Id,predicted
10143,8.398178564609891e-06
10144,8.532928032300832e-05
10145,0.0002401983207105836
10146,0.00019516009028038982
10147,0.0001415517016022177
10148,0.00013634699964565534
10149,0.0012630485116186757
10150,3.834870976573511e-05
10151,0.00011561606438577419
10152,3.3781829706108195e-05
10153,0.008021035985487155
10154,1.7505824820451434e-05
10155,5.0748401270488126e-05
10156,2.232695071690423e-05
10157,3.3283201425390187e-06
10158,3.325748478835069e-05
10159,1.2961805805460957e-05
10160,4.389042318235825e-05
10161,0.00013382521360476722
10162,1.8251880074146495e-05
10163,0.010884070750801361
10164,0.0005928832366755382
10165,0.00022732299746403624
10166,0.00012679852715942103
10167,9.275000719471598e-06
10168,0.00019526698475817953
10169,5.656092974684201e-05
10170,1.0953099967242258e-05
10171,0.00011850307209948708
10172,1.9579334346188234e-05
10173,3.600614659610398e-05
10174,0.00019353721303654275
10175,7.823568186086874e-05
10176,2.8619181920811675e-05
10177,0.030694156228736256
10178,2.8979150787198874e-05
10179,6.350555260038289e-05
10180,0.00020063880510539603
10181,8.889670678760515e-05
10182,0.0002219482370491868
10183,0.0001732558775512487
10184,8.405211827999642e-05
10185,0.00010013873353970089
10186,0.00019838412913192547
10187,0.0002002893184868297
10188,3.062501761476175e-05
10189,7.843283269050776e-05
10190,0.0021472794982210493
10191,0.00837537369614002
10192,5.884456674240679e-05
10193,0.00035987437068406704
10194,1.554855300857045e-05
10195,0.0029281671504441803
10196,0.11501711176080252
10197,6.300116595452084e-06
10198,2.7961714657145937e-05
10199,3.1819123768556536e-06
10200,1.0805603325507145e-05
10201,0.002032362729503128
10202,0.029232656956076696
10203,4.8089929560004836e-05
10204,5.905560134712374e-05
10205,4.5979326397777704e-05
10206,0.00017918448227582484
10207,5.423496711560921e-05
10208,3.178194827117684e-05
10209,0.001407757896796036
10210,8.065775728832238e-05
10211,0.003219742924614377
10212,0.00047214361954230093
10213,0.0006448007905666808
10214,3.604231947885312e-05
10215,7.180058092327893e-05
10216,4.10257323852927e-05
10217,0.00020891013877453668
10218,1.5975191280224494e-05
10219,0.00018895191659074764
10220,0.012244755998291992
10221,2.9830308394930125e-05
10222,2.4544594529124784e-05
10223,0.00011662666989906575
10224,8.033473461820097e-05
10225,0.0006319750359942068
10226,0.0004325164326032225
10227,0.010390874258401342
10228,0.012297616033097036
10229,0.000141797106476414
10230,3.813740737799996e-05
10231,1.795252285198992e-05
10232,0.0020163407565813936
10233,0.0002459652091094114
10234,6.859643797042503e-05
10235,0.0008909727731099369
10236,0.002929139826336826
10237,6.082404791969231e-05
10238,0.00023016653530209377
10239,3.1699375336458924e-05
10240,0.001298671823919893
10241,0.00022877966248210108
10242,0.00027548505499598304
10243,3.389108386718995e-05
10244,1.0617662107515894e-05
10245,0.10583933426199087
10246,2.707095805397145e-05
10247,5.1108909715811774e-05
10248,1.1266135640987093e-05
10249,3.565561084525463e-05
10250,0.00017058075630400178
10251,2.5189503133338166e-05
10252,0.009130111779186633
10253,0.0007701099600331331
10254,0.00152702011301055
10255,4.057119374474554e-05
10256,0.006896948381591232
10257,1.1088911215670814e-05
10258,7.846868710589668e-05
10259,4.064353080686657e-05
10260,6.781761443686835e-05
10261,0.00028636980958251054
10262,0.011617016528908288
10263,3.2375006075905506e-05
10264,6.977797743444013e-05
10265,0.00027852895291548215
10266,0.0001913663092222328
10267,3.070064999359222e-05
10268,6.995300346874238e-05
10269,7.514458090033796e-05
10270,0.0006053667557932826
10271,0.00010612452222751925
10272,0.00033996362731897366
10273,0.00036075421197312896
10274,1.991582242214445e-05
10275,0.0035959849521461137
10276,0.00043197880650381443
10277,0.0020730861702852772
10278,0.00039682759966643114
10279,0.00020143116025581393
10280,0.00010937255282899838
10281,4.4930255768458325e-05
10282,0.00018802525462084421
10283,0.0012180396385788699
10284,9.16586286496016e-06
10285,4.842354903316121e-06
10286,0.003793552293258962
10287,3.126970945439036e-05
10288,4.765157785142327e-05
10289,0.0013468539017168783
10290,0.0003394087628098836
10291,2.33594511326241e-05
10292,2.7356929390334065e-05
10293,9.907140739184247e-05
10294,9.247441658966601e-05
10295,0.00015918160380123196
10296,1.2783409975314749e-05
10297,0.0016941489910373153
10298,0.00010453630584708754
10299,0.0008447557276639127
10300,5.457845213056298e-05
10301,2.9210686903753024e-05
10302,6.129677578323827e-05
10303,0.00011613532962121396
10304,0.0009614242611467711
10305,0.05007253851512727
10306,0.02825177359348463
10307,0.0002286587544603754
10308,0.0008325160363775694
10309,0.0004277110619713869
10310,0.0001525313944976829
10311,5.705810803034343e-05
10312,0.00117346467022841
10313,0.00014762322546184648
10314,0.0004813442139968347
10315,0.002048849125360809
10316,0.00010452240047572718
10317,0.00030099056981042893
10318,0.00014134841465505708
10319,1.3615840504704035e-05
10320,0.007999665621797786
10321,2.342358360286444e-05
10322,1.1521623605263316e-05
10323,0.00017906980485759213
10324,2.7112857075879026e-05
10325,4.191905306496148e-05
10326,6.954413812108354e-05
10327,0.00023361978213114705
10328,0.0002515000353173807
10329,0.0006146838917739382
10330,0.00034249977643682365
10331,0.00020798238146174728
10332,3.934840111038751e-05
10333,0.0003867772242801477
10334,1.0355012326143692e-05
10335,2.5496897408233036e-05
10336,0.000721091108228899
10337,9.776674163070384e-05
10338,0.0007870476905724146
10339,0.0013053705790294948
10340,0.022767776146863306
10341,0.00049569900738685
10342,5.4142465355797846e-05
10343,0.00014296127837563533
10344,5.2112254690718567e-05
10345,0.0003415118509276889
10346,3.4125817386787523e-05
10347,8.438103361844541e-05
10348,0.0005406473763681412
10349,0.0011351499543940295
10350,6.578305296606566e-05
10351,9.66790692480215e-05
10352,0.0002090723248035041
10353,0.0017416674029195342
10354,0.0025209376453421742
10355,0.0008413616330742576
10356,5.7222878517611645e-06
10357,4.817507685964709e-05
10358,0.0003135196273538116
10359,0.0002752266898382897
10360,3.22913446392216e-06
10361,0.00011874821475740974
10362,0.00017204471893651828
10363,1.6510548649552296e-05
10364,9.826001072085089e-06
10365,0.0008018493416383433
10366,6.622481731212939e-05
10367,1.62654728709736e-05
10368,0.0001862795273987854
10369,3.099389107699366e-05
10370,0.0007266137849720433
10371,8.88740069467373e-05
10372,1.3463592177542167e-05
10373,0.00263745114073975
10374,0.0007318373328684156
10375,0.0002792944010982709
10376,0.0040674799921043515
10377,0.0001094522906476273
10378,5.89621419721071e-05
10379,1.8570136347955214e-05
10380,0.00016435985194605224
10381,0.0003626020663381243
10382,0.0009635784021276139
10383,0.0004336123146869114
10384,0.00013353296855134897
10385,0.00029018247601209773
10386,2.1817317547899693e-05
10387,6.271510077147627e-05
10388,0.00018472582337725565
10389,2.9847254687906267e-05
10390,3.063080830455951e-05
10391,0.00026101125029070847
10392,0.002225493443856051
10393,0.0002699042559423199
10394,0.0001344600888459133
10395,0.00027677271348497607
10396,1.241679646614006e-05
10397,0.0009145245676946164
10398,0.00010914948896465302
10399,3.662096612576864e-05
10400,0.0027333384207582534
10401,7.574872789143924e-05
10402,5.423837666899503e-06
10403,0.00014761813098010864
10404,4.841801836506231e-05
10405,0.0001446477985476604
10406,0.004252251595620009
10407,3.395886751187618e-05
10408,0.0006941670076917559
10409,9.325209887770121e-05
10410,0.0028830805126538665
10411,0.00010204993150004237
10412,6.036756460324968e-06
10413,2.9461355094958196e-05
10414,2.6839590614835598e-05
10415,0.005364700664650575
10416,3.779558967647725e-05
10417,0.0018208468389051952
10418,0.0010046727835051662
10419,0.0061187411929795555
10420,0.0008334280955972998
10421,0.0005580004661739996
10422,1.3697355995120116e-05
10423,8.588309648144137e-05
10424,0.0002305248752211711
10425,1.2593897580832501e-05
10426,4.9607974857763864e-05
10427,2.7609678219422585e-05
10428,0.0055271149870796425
10429,0.0012321017500473961
10430,6.059335333219782e-05
10431,3.068525060158663e-05
10432,9.728918001419853e-06
10433,1.2519598866744279e-05
10434,4.759826028085227e-05
10435,5.168754855306722e-05
10436,0.001078553031108987
10437,5.2723758984469935e-05
10438,2.915114160066584e-05
10439,0.0004683348436580145
10440,8.075862458739679e-05
10441,0.0002735561145606907
10442,4.952151466184726e-05
10443,0.000952579146604405
10444,6.505313614659857e-05
10445,0.00010089038726192202
10446,1.5472170698054047e-05
10447,6.367623964922382e-05
10448,7.641446202340297e-05
10449,0.000517891702409882
10450,1.333001445372848e-05
10451,4.752473118964234e-05
10452,0.0002519483826419886
10453,4.220080718234831e-06
10454,2.0773937881856866e-05
10455,0.0012659447425196178
10456,6.270888878129313e-05
10457,1.2581285231919066e-05
10458,6.620321166663092e-05
10459,0.001117701880577229
10460,0.00013861274434090478
10461,3.0467876388247056e-06
10462,0.00016092753428689367
10463,4.206967652502372e-05
10464,5.250313073937974e-05
10465,0.0008389016380663025
10466,9.134701699449623e-05
10467,0.0002263143474175685
10468,0.002016037876176281
10469,4.12909489019345e-05
10470,2.0902392825892512e-05
10471,0.0002741783267066125
10472,0.00010023519049501728
10473,4.058144195279365e-05
10474,5.10700284614937e-05
10475,0.006185563864188022
10476,4.6034563135207485e-05
10477,0.023008606904255834
10478,0.0005094758789366344
10479,5.677718563932121e-05
10480,0.00021491688816536038
10481,0.0002958771737555678
10482,0.00019157859124507455
10483,4.1095617913052586e-05
10484,8.642730218418178e-05
10485,0.00022974323553355905
10486,0.00010896508672694352
10487,0.00013318013034748202
10488,0.00011818049349330239
10489,1.3986818554396017e-05
10490,0.00020450899891153007
10491,9.097054220349352e-06
10492,3.051437587526715e-05
10493,0.0004634451578240633
10494,6.924963031619613e-05
10495,0.0007089930968453077
10496,0.00017376512247731482
10497,0.0007081156563171131
10498,8.902725250295198e-05
10499,0.0004530686719711764
10500,0.01083957534933449
10501,0.00038862440801547943
10502,0.00019560182956542907
10503,0.0013851093232997767
10504,1.882428056146242e-05
10505,0.00022618236103659625
10506,0.0008548221482694474
10507,8.536829840368181e-05
10508,2.324279148997099e-05
10509,0.0015249633731885856
10510,0.002339815666807503
10511,0.00012943622455311015
10512,1.528430151661673e-05
10513,0.00016545330923271382
10514,0.00011678846529591712
10515,0.00017274277182986581
10516,0.0004942393819731805
10517,0.0015817735014746507
10518,0.0001034052941416236
10519,0.00429905310935924
10520,5.5525077362129873e-05
10521,4.3207722293182e-05
10522,5.617617074285328e-05
10523,9.239982309396302e-05
10524,0.0013030286942901038
10525,0.008025422223009853
10526,0.00011859700990183452
10527,1.4490258333240386e-05
10528,0.0002276260222870603
10529,1.8604399828738453e-05
10530,0.11576733293375287
10531,0.0010571029785440699
10532,6.911659316203499e-05
10533,6.346419208802948e-05
10534,5.412674199286107e-05
10535,0.00010009848933393347
10536,0.0011786992284844474
10537,0.002924399889003087
10538,0.00010264560853923137
10539,0.004677203253191106
10540,3.821458297001548e-05
10541,0.0013475245007796008
10542,0.0012457081989263677
10543,0.0003668049688273142
10544,0.002952660475898769
10545,0.00024003358333557937
10546,0.0002169633084520083
10547,0.00028766863319576864
10548,0.0384216836983664
10549,5.713309863430499e-05
10550,0.006697844443796741
10551,0.017530759032920295
10552,0.00026510681854985597
10553,6.332198234584352e-05
10554,0.010849949729903758
10555,0.0018764082188685758
10556,2.1063089804047934e-05
10557,0.0348144068482807
10558,0.001000382705082657
10559,0.00017043120697269126
10560,0.0007812034185656477
10561,0.018654065987632768
10562,0.0007320404775730521
10563,0.0008103032035375445
10564,0.0005294315334343178
10565,0.00018286960495799475
10566,7.828242483767455e-05
10567,0.00010124119905034389
10568,9.049411194853511e-05
10569,0.00015728581218794294
10570,0.0006046442394654611
10571,0.0003978308480989086
10572,0.00019913898517627136
10573,4.187887095836537e-05
10574,0.0024752589346701604
10575,0.005201239371435719
10576,0.0005890215152405755
10577,6.446857517983636e-05
10578,0.005060873124729082
10579,0.00023898920578547386
10580,0.00019207445161515804
10581,0.0006474154967753804
10582,0.00042886624762076495
10583,5.684368074995917e-06
10584,0.0007885670195509489
10585,0.0008324746319884621
10586,0.003590798936732887
10587,4.0968932492227584e-05
10588,0.000648620122219094
10589,0.00033157720517539127
10590,1.893813577982798e-05
10591,0.0019111197136192296
10592,3.1687848323493317e-06
10593,0.0018759303069736475
10594,7.095177016279463e-05
10595,0.00018152683873156567
10596,0.0012543334892822161
10597,1.9005925756284838e-05
10598,1.910590946467091e-05
10599,3.645059220536619e-05
10600,0.00046164595286477705
10601,0.0001351176081161053
10602,0.015876491679042728
10603,0.0014931231319940013
10604,0.044823072939225474
10605,0.0025458410742257844
10606,0.002679050932331877
10607,0.004955013782279387
10608,0.0004500684461781629
10609,0.0002221819247295718
10610,0.002378016673730627
10611,0.0014552810378524034
10612,0.00025266568530905355
10613,2.0039644188876713e-05
10614,6.499963784831067e-05
10615,1.961874104160681e-05
10616,0.00013849136003609333
10617,9.785507640381614e-05
10618,0.0007307417017037151
10619,8.205651227653321e-05
10620,0.001980437193833847
10621,0.0009523243169408559
10622,0.0026059967504876366
10623,0.00030669132499583325
10624,0.002228411951089191
10625,2.9674237289737858e-05
10626,3.875761868873989e-05
10627,3.3702129891199586e-05
10628,0.003915930615787718
10629,0.00035639319571508546
10630,3.50595667771529e-05
10631,0.0025616917202800752
10632,0.0010397882147998659
10633,6.220004980609919e-06
10634,0.0005579064507226487
10635,0.0001153672824544489
10636,0.006040572198054743
10637,2.4574106166181955e-06
10638,0.0005479660651999755
10639,0.001969878841803495
10640,0.002885813339271716
10641,0.005837805090287859
10642,3.230054345366485e-05
10643,0.00022655004425453217
10644,7.749130688202777e-05
10645,0.00014889964147120197
10646,0.00010825968170098789
10647,0.00013881818917537957
10648,4.30980531735598e-05
10649,0.011208959940203524
10650,0.00018156251148346606
10651,0.0003812994696058534
10652,0.000519161220849539
10653,0.00031972845758670396
10654,0.007573355829454099
10655,0.0004340012166430466
10656,0.006092933240112018
10657,0.0009314005205304358
10658,0.006239944016373805
10659,4.396698695013424e-05
10660,0.0006756630899037116
10661,8.381855627239217e-05
10662,0.00021787911685187706
10663,0.0010575085868503415
10664,0.0005917817951657165
10665,0.0012704100964197277
10666,0.001988031873049469
10667,7.953174036270999e-05
10668,0.012754425418180197
10669,0.0004368772122578831
10670,3.62103553387854e-05
10671,0.00015036204955562037
10672,0.005088954199541507
10673,9.573758362350688e-05
10674,0.0002560401949730457
10675,1.8193003734697515e-05
10676,1.0526130963163354e-05
10677,0.0003064887220483846
10678,4.2854513398624625e-05
10679,0.00011313764589190971
10680,0.025765729799726234
10681,9.087487152326203e-05
10682,0.00023694832446967707
10683,0.001129687025888271
10684,0.00021678120784567403
10685,0.021358089700488903
10686,0.00012827800368652638
10687,3.4265841862443084e-05
10688,2.6809988854691087e-05
10689,0.00033525115181581546
10690,0.0007695590755068402
10691,0.0872176754128744
10692,0.00571336404852103
10693,6.49945283937936e-05
10694,0.013495445514065335
10695,0.00024081023018438627
10696,0.0006988910208198342
10697,0.0008124273114381537
10698,0.0006587308483495294
10699,2.237499993690747e-05
10700,0.6235623452600537
10701,0.0016525114420626614
10702,0.0014434834983146957
10703,0.00035683784147888016
10704,0.014331851640941203
10705,0.00012740109109658925
10706,0.0005448460774240509
10707,4.418567752810214e-05
10708,0.0002476014343346543
10709,0.0006382496443418927
10710,0.00014571068023553604
10711,0.030442288768510028
10712,0.0010287721756838085
10713,3.5226545277445244e-05
10714,0.00014834045877228972
10715,0.0001431548036503508
10716,0.022188947384931452
10717,0.00045888030172612634
10718,0.0003700849463940297
10719,0.00019515613746589865
10720,3.282100956379358e-05
10721,0.0011065732978201054
10722,0.00012428587961634896
10723,4.6617586954358744e-05
10724,1.8256442208474983e-05
10725,0.0009839775859041154
10726,0.0006916522132439236
10727,9.337312413118777e-05
10728,5.426398742017883e-05
10729,3.1372665055431865e-06
10730,0.00024894037119050353
10731,0.003075902900621047
10732,0.0007683984876520217
10733,2.6269141395254404e-05
10734,0.0001546978422156195
10735,0.0003594080408486423
10736,2.5651729926251758e-05
10737,7.048507515522827e-05
10738,0.0030333600832770555
10739,0.0009244356407024911
10740,0.00018597948131167567
10741,4.051799347169029e-05
10742,6.178780423491132e-05
10743,0.00011197513427632984
10744,8.409649834669466e-05
10745,3.136822019611199e-05
10746,5.177974195839953e-05
10747,3.633163884761348e-05
10748,0.00044857418176256076
10749,9.229935427550763e-05
10750,0.0003257566363658602
10751,2.0113198955882282e-05
10752,3.1193997894550694e-05
10753,1.1209086518710357e-05
10754,1.6259617646728858e-05
10755,3.594223711369793e-05
10756,3.3816398095801376e-05
10757,1.4943987856258827e-05
10758,4.017285612895254e-06
10759,0.0002934728341368818
10760,0.0007816226304726584
10761,0.00046776769106496546
10762,0.004527103458847851
10763,5.177798799823103e-06
10764,0.0003350612163586316
10765,0.0036730841742728775
10766,0.00036653077128180855
10767,0.00013588917294511243
10768,0.00039689020396522194
10769,0.0004551641025417682
10770,0.0001067249830630649
10771,0.00027542731800608383
10772,2.773006356806237e-05
10773,0.0004832706889716486
10774,3.104628990992806e-05
10775,5.228343338302011e-05
10776,2.2913604123668153e-05
10777,0.0003229576440536943
10778,0.0002615116322105109
10779,6.405745687762167e-05
10780,3.837998106059742e-05
10781,5.367876003725843e-05
10782,0.0005323589123815191
10783,0.0012135753411011846
10784,0.0017944727493298005
10785,0.000693611640982816
10786,2.339440269538934e-05
10787,0.0008720939670715519
10788,0.00010856354984685529
10789,0.0029570676004803138
10790,1.0611852976140699e-05
10791,0.002015636384261029
10792,0.00015947411842059928
10793,0.0012599575306050245
10794,1.918198189581593e-05
10795,0.0010529457589143138
10796,7.457027404988782e-05
10797,9.656547950438454e-05
10798,0.00046438394540136534
10799,4.7423640675415514e-05
10800,0.00018725608586643835
10801,5.369162110558144e-05
10802,0.00015645257813074053
10803,0.00023199523740440864
10804,0.004056879036797034
10805,0.0029905531483848825
10806,1.5877638326510323e-05
10807,0.005346712783763401
10808,0.0473090166025573
10809,0.011161131604943164
10810,2.1593063381685135e-05
10811,0.0004913801322331023
10812,1.842379137213213e-05
10813,0.13654466618402109
10814,8.491609795637245e-05
10815,4.747479670949771e-05
10816,4.1769221029776234e-05
10817,0.02013734131033776
10818,0.00016078530645172574
10819,0.0009071786203487436
10820,0.0006548512014275728
10821,1.3380486849245135e-05
10822,0.010375273240440417
10823,4.80687692747402e-05
10824,0.00021028300493151472
10825,0.0037169550122551575
10826,6.02833591406212e-06
10827,0.00016691314020975527
10828,0.00048596168977025456
10829,9.350705875243893e-06
10830,7.694254752168608e-05
10831,1.1677005279990158e-05
10832,6.606744915613312e-05
10833,0.00025823427290733424
10834,0.0016789690379365226
10835,0.0786388987489611
10836,0.003436758444432513
10837,6.012501141402883e-05
10838,0.006459694709413184
10839,0.00027939186844338164
10840,0.020969772939646664
10841,0.0014103071407988736
10842,0.00019015386981256646
10843,0.00011234024288971009
10844,7.53685919644996e-05
10845,0.00020508001813478229
10846,0.0003915452721857061
10847,2.2953569395398668e-05
10848,0.00012860249016653243
10849,0.0006365073186233795
10850,0.001128542448801478
10851,0.001569432963543572
10852,0.008528651189154772
10853,0.0009003354142250743
10854,0.0006820076222337585
10855,0.00024337703727216292
10856,7.902328537275417e-05
10857,5.114669937062072e-05
10858,1.569603917185762e-05
10859,0.00041385631908049254
10860,0.00019026336984232187
10861,9.809194812006788e-05
10862,0.00019824373798999083
10863,0.00046984623648067586
10864,0.00048627144508445663
10865,0.00015318204044308697
10866,0.0003174650574209246
10867,0.0012768933477502172
10868,1.068100564547704e-05
10869,9.54180415282945e-06
10870,0.000493173815459562
10871,4.645630888118575e-05
10872,0.00021886940247203935
10873,0.002409936089943909
10874,0.0004415012489822359
10875,5.555990640575633e-05
10876,0.00011938933005962874
10877,0.00018342358881819447
10878,4.1659300053002344e-05
10879,1.2890185445867269e-05
10880,0.00023464532532993347
10881,0.0017527162530052286
10882,0.0023456178825690456
10883,5.954216259955425e-05
10884,0.0031820655521126577
10885,0.000244535000097141
10886,0.0030268748292546347
10887,0.0020453116531962937
10888,0.0037500878956503742
10889,0.009727735169174944
10890,0.009807711621694895
10891,0.012038588582508699
10892,0.00024006155831545316
10893,0.00017697225417484714
10894,1.0783247677180314e-05
10895,0.0003371769676212609
10896,0.0039677438413920655
10897,8.453509381936002e-06
10898,0.0008233223750216531
10899,0.000633462861981892
10900,0.0003539270911500708
10901,4.118976252919529e-05
10902,3.9447374222838155e-06
10903,0.0006278158055604848
10904,0.00045623355491751434
10905,0.0026399289406451097
10906,0.024021157205414905
10907,7.30157300348589e-05
10908,0.004370679081921797
10909,0.001667639185793629
10910,0.00017749970144350323
10911,0.01337783537824116
10912,3.345203808332557e-05
10913,3.2919094903329154e-05
10914,0.010452917536358903
10915,0.0021622739451285394
10916,0.0004196747980058601
10917,0.0016140325126814186
10918,0.002672743846229515
10919,0.001068543622701635
10920,7.975996888338035e-05
10921,1.0920124079254401e-05
10922,7.377447528683139e-05
10923,0.0015834366504618306
10924,0.0004657990752514533
10925,0.0020432919509943445
10926,8.297031690185239e-05
10927,0.00022074878488259367
10928,0.0012101399812998368
10929,0.00030077293919944005
10930,0.003939605342806356
10931,0.0003773809970538822
10932,2.8036178166046075e-05
10933,8.707607068648087e-05
10934,1.275312068539993e-05
10935,3.809015602522398e-05
10936,0.030239201005036687
10937,0.0030516023545419453
10938,2.3164583138282613e-05
10939,0.00065462292946866
10940,0.0031089880903052264
10941,0.3122133822866561
10942,0.9963981687636961
10943,0.998068331431336
10944,0.9989997369556521
10945,0.0375825810906163
10946,0.3858339146371492
10947,0.999031872209701
10948,0.11294520190252065
10949,0.9928872132010064
10950,0.04334124762747521
10951,0.23426129091130984
10952,0.9958934530301137
10953,0.9903709488891014
10954,0.33623955515879383
10955,0.9290191919232372
10956,0.5364996612300007
10957,0.9985011856506465
10958,0.0013015830098079783
10959,0.058790860272433514
10960,0.12796408727363265
10961,0.8459969462007179
10962,0.16016742805282966
10963,0.9953296398630647
10964,0.06477515427907017
10965,0.9531563321315341
10966,0.9646621845424971
10967,0.30775478865147265
10968,0.9996302394851853
10969,0.9563008645259566
10970,0.07716701640649352
10971,0.9967178066309459
10972,0.9996798151374636
10973,0.9930913352530935
10974,0.9190929242799731
10975,0.9753739813459147
10976,0.3061396670766509
10977,0.6089837059960458
10978,0.9996348797648816
10979,0.9881824601145762
10980,0.9213083662129532
10981,0.9989663265424946
10982,0.9845429908346947
10983,0.9881209114690487
10984,0.999470457149607
10985,0.9999968282045409
10986,0.9999403528658318
10987,0.04777359086476065
10988,0.69647019195262
10989,0.9997491190123898
10990,0.9979613725200759
10991,0.9526475042545433
10992,0.021010492159620604
10993,0.9826477528075065
10994,0.9997552439097251
10995,0.9869639482962898
10996,0.9914336428593074
10997,0.9991079568976003
10998,0.9975720144857565
10999,0.9692772804100835
11000,0.9965451709470825
11001,0.999928043204308
11002,0.9926911358433381
11003,0.9999673758087546
11004,0.9341877363157381
11005,0.03798744462475088
11006,0.9778318289412269
11007,0.9995313863997016
11008,0.0014760269337627462
11009,0.999396419228742
11010,0.9993574457545925
11011,0.017826555788433885
11012,0.9997936872559201
11013,0.9906121627864573
11014,0.9940161555517917
11015,0.9108177537028453
11016,0.9976166903299651
11017,0.49643357515014025
11018,0.9938193901140077
11019,0.9983021651936205
11020,0.9107108835220507
11021,0.9932462287566545
11022,0.9118315916672369
11023,0.9530359057218539
11024,0.9861193261960682
11025,0.9936000066912097
11026,0.9992966055167574
11027,0.9998212230355897
11028,0.32724025279049573
11029,0.9880104491436481
11030,0.998265276055517
11031,0.9999205714268943
11032,0.9989146100892512
11033,0.9626930173318157
11034,0.9999655690815579
11035,0.999243871257848
11036,0.9519213374648281
11037,0.9999591862441511
11038,0.9991814179005947
11039,0.9962430278808746
11040,0.9996748864337824
11041,0.7250270575712691
11042,0.002805004195020139
11043,0.9999071688057647
11044,0.9999068474858354
11045,0.014420003406492354
11046,0.9731499652304417
11047,0.9666616677361564
11048,0.9946404297179562
11049,0.9496355271928536
11050,0.9999306015530016
11051,0.9993998232464113
11052,0.9892471482402909
11053,0.9997437260076708
11054,0.9892385343983682
11055,0.9997875347601873
11056,0.9941135753672791
11057,0.9998094972880374
11058,0.9999012064293945
11059,0.9978645860601173
11060,0.9890649374225484
11061,0.956501167129156
11062,0.7291910427886675
11063,0.9660563026339785
11064,0.9997940043885808
11065,0.6800197437318115
11066,0.9997176256042994
11067,0.9992590796005222
11068,0.9982557992865932
11069,0.9502616956747865
11070,0.9541142756971147
11071,0.07556416170372
11072,0.5940243411393992
11073,0.9999377243277275
11074,0.9983399006009233
11075,0.9990619775745784
11076,0.9993603142350272
11077,0.9994601782832104
11078,0.9940895928918488
11079,0.9999794794407624
11080,0.9999709938648755
11081,0.9722654680846222
11082,0.05295461807493259
11083,0.9800079343712156
11084,0.5135710709070344
11085,0.9994559678389313
11086,0.09439262040465708
11087,0.9998658259711859
11088,0.9981013786511354
11089,0.991846558071718
11090,0.7168973947339743
11091,0.9984325133147326
11092,0.9998965000253422
11093,0.9073710544698045
11094,0.9999960701685988
11095,0.9727863579893495
11096,0.26003140121467655
11097,0.9989230921417759
11098,0.9995214196901113
11099,0.24643883097341454
11100,0.9714826747177799
11101,0.9952192244901733
11102,0.971749412512206
11103,0.824668095539005
11104,0.0002048007581664244
11105,7.623918490234644e-05
11106,3.7954763613453844e-05
11107,1.3765710694011199e-05
11108,0.0008193967219073166
11109,0.00012241238337329052
11110,0.0006243386822978068
11111,0.0004220498613985914
11112,0.00061224317284743
11113,2.330278641927866e-05
11114,0.001815019680575257
11115,7.37288409951054e-05
11116,2.8194462684810155e-05
11117,0.0017336642030228479
11118,0.0007023283699201251
11119,0.00023345175813602016
11120,0.013737538701340911
11121,0.0009278427259284346
11122,1.0805914678830098e-05
11123,0.000459080759621624
11124,0.00019966082095740104
11125,0.00025640068047409975
11126,0.00015369310159656975
11127,5.524589949504946e-05
11128,0.00021118634212327473
11129,5.767881410766566e-05
11130,2.43340216468501e-05
11131,0.00013993760538816928
11132,0.03700044062200524
11133,4.19348251643364e-05
11134,0.002035380164799104
11135,5.979130146916827e-05
11136,5.1344439340419176e-05
11137,0.0014234020180101494
11138,0.0007589203256150697
11139,1.6453880271845125e-05
11140,8.228835016918059e-06
11141,0.00022445531727409787
11142,4.006480850074206e-05
11143,5.578356740663987e-05
11144,0.00040399666150820395
11145,6.0124906252800284e-05
11146,3.982180976054477e-05
11147,0.0008378407636524227
11148,0.0012377258961677367
11149,2.099765771674904e-05
11150,2.7283590184976725e-05
11151,0.000185731987177227
11152,0.0003662699600413321
11153,3.799064675130773e-05
11154,0.0013897301711456537
11155,6.960857310084232e-06
11156,4.0976624261383196e-05
11157,3.9815335811391e-05
11158,4.535986063498655e-05
11159,0.0029628328406171157
11160,0.00013525172092995744
11161,0.002271866246263374
11162,0.0031956480580705173
11163,0.00033096076446851333
11164,5.914783840038941e-05
11165,5.2572174728319274e-05
11166,0.0003427514325596232
11167,0.006511027443646307
11168,1.8838109073201664e-05
11169,0.010319957316925695
11170,0.003508606291154124
11171,2.5214257562652483e-05
11172,0.03603691263490119
11173,0.00027396115958895195
11174,0.0008856738436316035
11175,5.0055675482678555e-05
11176,7.361544928985562e-05
11177,0.00300406264922027
11178,0.10816387876337712
11179,5.179904278443286e-05
11180,4.1759683944761135e-05
11181,1.0550074492825705e-05
11182,0.00013834137043313411
11183,6.756718172223777e-05
11184,3.769678471215869e-05
11185,0.0004672866423860445
11186,0.00014409215199659862
11187,8.286473524045893e-05
11188,6.770696971190438e-05
11189,5.921272830692947e-05
11190,0.0005155787399100427
11191,4.254309650383859e-05
11192,0.030189545565605547
11193,5.685386867636966e-05
11194,5.142255814579271e-05
11195,0.0033677093769350756
11196,4.805600675442017e-05
11197,1.633635789061804e-05
11198,0.00036585914588022577
11199,0.0030986084598909024
11200,2.345416380599277e-05
11201,0.0003689668416498116
11202,3.090024116766096e-05
11203,7.00960862641752e-05
11204,0.00012005415222990445
11205,8.77936125387467e-05
