Id,predicted
9850,3.6858466e-05
9851,0.0010762643
9852,0.0004674929
9853,0.027360704
9854,0.00010001135
9855,7.771376e-06
9856,0.00020995495
9857,0.00035018244
9858,0.00016917202
9859,0.0029197952
9860,0.00014155814
9861,9.17661e-06
9862,0.00017373619
9863,0.0038279386
9864,5.2307358e-05
9865,0.020241963
9866,0.00011917406
9867,0.011624219
9868,0.008637389
9869,0.0003963898
9870,0.0007480076
9871,5.8395253e-05
9872,0.0005027837
9873,0.0002919621
9874,0.0041887728
9875,0.0011016458
9876,4.7002697e-05
9877,0.004219507
9878,4.096441e-05
9879,0.00011252987
9880,9.9522e-06
9881,0.00016732392
9882,0.00027892942
9883,7.235115e-05
9884,0.001081589
9885,0.00012245837
9886,4.910638e-05
9887,6.026012e-05
9888,5.4240467e-05
9889,2.43017e-05
9890,0.00012630259
9891,1.2139699e-05
9892,0.054090414
9893,0.0027103196
9894,0.0030591092
9895,0.00796308
9896,7.7836885e-05
9897,5.7495123e-05
9898,0.00016438785
9899,4.5732406e-05
9900,2.0503661e-05
9901,0.0071339887
9902,9.441674e-06
9903,0.00027020593
9904,0.0022359628
9905,0.00017708419
9906,0.00021525132
9907,0.0003139979
9908,0.0002993277
9909,3.6327354e-05
9910,0.00037282973
9911,4.6414785e-05
9912,0.00040816062
9913,0.018380651
9914,7.428931e-05
9915,0.00013606333
9916,2.6871438e-05
9917,3.567142e-05
9918,0.0001542445
9919,7.0075956e-05
9920,2.1715221e-05
9921,9.889183e-05
9922,0.019403178
9923,0.050222564
9924,0.017020425
9925,0.054673262
9926,0.00016121111
9927,2.2940849e-05
9928,0.0003698041
9929,1.781844e-05
9930,3.6307334e-05
9931,0.00022994961
9932,0.0007695756
9933,0.007570338
9934,0.011544908
9935,7.0633614e-05
9936,0.0015466927
9937,0.00087430107
9938,0.005799501
9939,0.000710582
9940,0.003319128
9941,0.0005316759
9942,5.609109e-06
9943,9.053316e-05
9944,0.00036108383
9945,0.0006894581
9946,5.5431174e-05
9947,0.00015586491
9948,9.134333e-06
9949,2.5688809e-05
9950,4.435063e-05
9951,0.00012683605
9952,0.0018841577
9953,0.0013666144
9954,0.00054264977
9955,0.00017442969
9956,0.0039029745
9957,0.014486482
9958,0.0029877224
9959,0.00023198749
9960,0.00014204626
9961,0.00011503798
9962,2.4926549e-05
9963,0.005186533
9964,7.6862445e-05
9965,2.5110861e-05
9966,9.051141e-05
9967,0.00011489316
9968,0.001706589
9969,7.4400523e-06
9970,0.00021117179
9971,0.0021098524
9972,0.00072687946
9973,0.00019300068
9974,3.292378e-05
9975,0.0022633756
9976,0.0012740623
9977,0.00045539296
9978,0.0018451948
9979,0.0005058166
9980,9.4415755e-06
9981,0.00019384925
9982,0.00028327314
9983,1.5817595e-05
9984,9.6657895e-05
9985,0.000220628
9986,0.00013451144
9987,1.7266051e-05
9988,0.006876095
9989,0.0018072624
9990,0.0061181374
9991,0.00014057834
9992,3.3027653e-05
9993,0.0013235405
9994,0.0010315301
9995,0.0016203313
9996,2.8303493e-05
9997,9.8918994e-05
9998,0.00446382
9999,5.430718e-05
10000,6.87632e-05
10001,0.0003515743
10002,0.0025714894
10003,0.00016176098
10004,0.000297193
10005,0.00017431316
10006,7.5789685e-05
10007,0.0006379855
10008,0.0026540905
10009,0.0004835118
10010,0.0012459086
10011,0.00973701
10012,0.001451905
10013,0.0029015958
10014,3.7160935e-05
10015,3.704509e-05
10016,0.000102484686
10017,5.9031183e-05
10018,5.230556e-05
10019,4.295375e-05
10020,0.0002165009
10021,0.0007426908
10022,0.00014206007
10023,7.471523e-05
10024,8.4676896e-05
10025,0.0034173392
10026,0.0040288446
10027,0.0003788289
10028,0.0007520141
10029,0.049868584
10030,0.011373246
10031,6.743348e-05
10032,0.00015148314
10033,0.0009642995
10034,0.00018861913
10035,0.00046304477
10036,9.485617e-06
10037,0.0020460978
10038,0.0033788693
10039,0.00028459227
10040,0.0004765579
10041,0.021215005
10042,0.0005797695
10043,6.981236e-05
10044,0.0013194223
10045,0.00010890366
10046,0.0003667411
10047,9.406863e-05
10048,4.8752878e-05
10049,0.0011675813
10050,0.00039005914
10051,6.7554225e-05
10052,0.0001615227
10053,0.009908088
10054,8.638778e-05
10055,0.00018161247
10056,0.0011027388
10057,2.3625076e-05
10058,0.00010256299
10059,0.013662143
10060,0.00024928054
10061,0.00016280795
10062,5.377765e-05
10063,0.0002173398
10064,0.0014510902
10065,0.009488855
10066,0.00024779452
10067,0.00012989191
10068,0.00051618915
10069,0.0045529767
10070,0.006009674
10071,0.007804287
10072,0.00028616382
10073,0.0003723875
10074,0.00022321365
10075,0.00048681124
10076,0.011175739
10077,0.0002654947
10078,0.0061831167
10079,6.557617e-05
10080,1.7455635e-05
10081,0.004265149
10082,0.0011732549
10083,5.2076764e-05
10084,0.000860901
10085,0.0019983286
10086,4.9075574e-05
10087,0.00041087926
10088,0.005973092
10089,0.00050307583
10090,5.731715e-05
10091,0.00018847462
10092,0.0002293081
10093,1.8272864e-05
10094,1.9579418e-05
10095,8.484263e-06
10096,1.8598692e-05
10097,1.410177e-05
10098,3.4765162e-05
10099,0.00374295
10100,0.0010986604
10101,3.3187884e-05
10102,0.0003404652
10103,7.676795e-05
10104,0.0005766991
10105,0.0022376485
10106,9.102193e-06
10107,0.00070910895
10108,5.5124223e-05
10109,0.00012865542
10110,0.0016967172
10111,0.002983219
10112,2.5219335e-05
10113,2.2132339e-05
10114,0.0016303547
10115,0.0013843654
10116,0.00013034068
10117,0.00010693792
10118,6.936059e-05
10119,0.0003881762
10120,0.00037261017
10121,0.00026526419
10122,6.4772874e-05
10123,9.844824e-06
10124,0.00010076453
10125,2.0634734e-05
10126,0.0002900433
10127,0.046275105
10128,0.00012060673
10129,0.00087471015
10130,0.0026800756
10131,0.0003690031
10132,0.0005846714
10133,7.6032275e-06
10134,0.00015762252
10135,0.0011805345
10136,2.0598636e-05
10137,8.4230014e-05
10138,0.010705044
10139,7.487614e-05
10140,6.331427e-05
10141,5.4951914e-05
10142,3.8457354e-05
10143,1.1954126e-05
10144,0.00011675323
10145,0.00016075307
10146,0.00022765552
10147,0.00017955108
10148,0.00018006594
10149,0.0012959136
10150,5.5755412e-05
10151,0.00013881497
10152,4.292521e-05
10153,0.009421743
10154,2.0724663e-05
10155,6.6986126e-05
10156,2.3950011e-05
10157,4.877099e-06
10158,4.0786814e-05
10159,1.842777e-05
10160,6.2412735e-05
10161,0.000106592895
10162,2.3307974e-05
10163,0.005740245
10164,0.0008263269
10165,0.00025400185
10166,0.00018182644
10167,1.2355554e-05
10168,0.00028977325
10169,3.8012266e-05
10170,1.5891228e-05
10171,0.00016335034
10172,2.3301105e-05
10173,5.166413e-05
10174,0.00024898315
10175,0.00010272724
10176,3.516234e-05
10177,0.036272094
10178,4.151625e-05
10179,6.162333e-05
10180,0.000249519
10181,6.596031e-05
10182,0.0002760255
10183,0.00025193198
10184,0.00010135208
10185,0.00012962069
10186,0.00027333622
10187,0.00022585629
10188,3.985004e-05
10189,0.00011171804
10190,0.001891241
10191,0.011890845
10192,7.634307e-05
10193,0.00045597306
10194,2.0007972e-05
10195,0.0041243876
10196,0.15392925
10197,8.665215e-06
10198,4.0126513e-05
10199,4.5547235e-06
10200,1.316089e-05
10201,0.0023406146
10202,0.041728612
10203,6.523935e-05
10204,8.32703e-05
10205,6.5924905e-05
10206,0.0002606823
10207,7.613463e-05
10208,4.0814906e-05
10209,0.0018157632
10210,0.00011891059
10211,0.004731876
10212,0.00069476943
10213,0.00041447094
10214,5.2919113e-05
10215,0.00010562187
10216,3.9971455e-05
10217,0.00030695956
10218,2.1043435e-05
10219,0.0002799135
10220,0.018213816
10221,4.4105833e-05
10222,2.8453667e-05
10223,0.00017199382
10224,0.000113597765
10225,0.0009012703
10226,0.00062341476
10227,0.014854897
10228,0.009736803
10229,0.0002062051
10230,5.568437e-05
10231,2.5417685e-05
10232,0.002768147
10233,0.00036049655
10234,9.2902694e-05
10235,0.0012536532
10236,0.0037503988
10237,7.524591e-05
10238,0.00030874077
10239,4.73739e-05
10240,0.0012902563
10241,0.00032611974
10242,0.00033941306
10243,3.6002097e-05
10244,1.3665251e-05
10245,0.14062358
10246,3.2708722e-05
10247,5.8193622e-05
10248,1.6626936e-05
10249,5.0737388e-05
10250,0.00012585994
10251,3.5544486e-05
10252,0.013626833
10253,0.0009176693
10254,0.0021730226
10255,5.9480237e-05
10256,0.0059721014
10257,1.6164811e-05
10258,0.0001141865
10259,5.9523478e-05
10260,7.969543e-05
10261,0.00041787207
10262,0.017117579
10263,3.8108847e-05
10264,7.557332e-05
10265,0.0003530966
10266,0.00028190477
10267,4.496061e-05
10268,0.000100610334
10269,0.00010912269
10270,0.0007476549
10271,0.00014335019
10272,0.0005036531
10273,0.00048561342
10274,2.5956786e-05
10275,0.0045136474
10276,0.0005095978
10277,0.0027156053
10278,0.00050788507
10279,0.00030031044
10280,0.00015712553
10281,5.287664e-05
10282,0.00020695121
10283,0.0017838445
10284,1.3049496e-05
10285,6.3023317e-06
10286,0.0033370368
10287,4.5686025e-05
10288,6.5263244e-05
10289,0.001960504
10290,0.00050563243
10291,2.8526509e-05
10292,3.948338e-05
10293,0.000118128424
10294,0.00013494246
10295,0.00020743502
10296,1.8975734e-05
10297,0.002352652
10298,0.0001432357
10299,0.0010570548
10300,6.206103e-05
10301,4.1753286e-05
10302,5.654628e-05
10303,0.00015633093
10304,0.0013660528
10305,0.06627963
10306,0.041606255
10307,0.00031255532
10308,0.0012235997
10309,0.0006361939
10310,0.00018707129
10311,8.1862396e-05
10312,0.0010155481
10313,0.00021721363
10314,0.00029868088
10315,0.0027084914
10316,0.00015330271
10317,0.00043617864
10318,0.00020712058
10319,1.81951e-05
10320,0.005836421
10321,3.431427e-05
10322,1.2411911e-05
10323,0.00024505527
10324,3.7462454e-05
10325,6.135653e-05
10326,9.617493e-05
10327,0.00028986277
10328,0.00037116033
10329,0.0009100508
10330,0.00024379263
10331,0.0002911779
10332,4.9578797e-05
10333,0.00022954217
10334,1.3390316e-05
10335,3.5278787e-05
10336,0.0010223677
10337,8.122593e-05
10338,0.001033682
10339,0.0012611486
10340,0.0305459
10341,0.0006025095
10342,4.9791397e-05
10343,0.00018110199
10344,6.099978e-05
10345,0.00034613843
10346,4.8346014e-05
10347,0.000121741745
10348,0.0007466812
10349,0.0015535903
10350,9.7133096e-05
10351,9.760337e-05
10352,0.00029017412
10353,0.0025764755
10354,0.003409281
10355,0.001157655
10356,8.064512e-06
10357,6.989243e-05
10358,0.00040295266
10359,0.00038283222
10360,3.152109e-06
10361,0.00014995232
10362,0.00025582124
10363,2.4472147e-05
10364,1.1698915e-05
10365,0.0011929179
10366,9.589177e-05
10367,2.3872937e-05
10368,0.0002544983
10369,4.3746048e-05
10370,0.00072650274
10371,0.00013190204
10372,1.6281418e-05
10373,0.0037562288
10374,0.00094802765
10375,0.000291944
10376,0.0050313757
10377,0.00011952994
10378,7.202183e-05
10379,1.966111e-05
10380,0.00021575617
10381,0.0005151294
10382,0.0010797972
10383,0.0005211644
10384,0.00015743551
10385,0.00032638537
10386,2.9237084e-05
10387,9.281167e-05
10388,0.00025881478
10389,2.9771752e-05
10390,4.1815565e-05
10391,0.0003812263
10392,0.002770279
10393,0.00035005444
10394,9.7481425e-05
10395,0.00040487866
10396,1.3343965e-05
10397,0.0009817212
10398,0.00015942095
10399,2.9555344e-05
10400,0.00389908
10401,9.07251e-05
10402,7.726364e-06
10403,0.00021352139
10404,6.414571e-05
10405,0.0001696843
10406,0.0050065466
10407,4.951544e-05
10408,0.0009765835
10409,0.00012748878
10410,0.0035042008
10411,0.00014230315
10412,8.129832e-06
10413,4.0733248e-05
10414,3.2339693e-05
10415,0.0061493423
10416,4.9068556e-05
10417,0.00261445
10418,0.0013293865
10419,0.0064481786
10420,0.00094835024
10421,0.0008025691
10422,1.6610216e-05
10423,0.00012714241
10424,0.00031367148
10425,1.7883845e-05
10426,7.070505e-05
10427,3.7658887e-05
10428,0.0070753796
10429,0.0016422488
10430,7.481055e-05
10431,4.4196062e-05
10432,1.3227326e-05
10433,1.865052e-05
10434,4.8240134e-05
10435,7.475842e-05
10436,0.0011075368
10437,5.3742995e-05
10438,4.223827e-05
10439,0.0006603364
10440,0.000117193595
10441,0.00035865555
10442,6.385976e-05
10443,0.0013959962
10444,9.3608156e-05
10445,0.00012217273
10446,2.176471e-05
10447,8.690535e-05
10448,9.930725e-05
10449,0.0005062635
10450,1.8687711e-05
10451,6.54295e-05
10452,0.0003069095
10453,5.7729053e-06
10454,2.4218203e-05
10455,0.0018871104
10456,7.559271e-05
10457,1.3766243e-05
10458,9.596953e-05
10459,0.0013474546
10460,0.00016690706
10461,3.6818635e-06
10462,0.00017590854
10463,5.2211675e-05
10464,7.080572e-05
10465,0.0010445341
10466,0.00010674638
10467,0.0003131832
10468,0.0025726599
10469,6.0456743e-05
10470,2.7296854e-05
10471,0.00039148887
10472,0.00011703558
10473,4.398973e-05
10474,6.928933e-05
10475,0.009218028
10476,5.5022854e-05
10477,0.03194441
10478,0.0006082443
10479,6.6947294e-05
10480,0.00027845224
10481,0.0003769175
10482,0.00023851736
10483,4.8508897e-05
10484,8.5562366e-05
10485,0.00025341284
10486,0.00011083734
10487,0.00015049378
10488,0.00015048588
10489,1.750613e-05
10490,0.00023934979
10491,1.1385694e-05
10492,4.0329032e-05
10493,0.00042280482
10494,8.520428e-05
10495,0.00054031145
10496,0.00018139837
10497,0.0010516259
10498,0.000110075605
10499,0.0005380864
10500,0.014874866
10501,0.00038123687
10502,0.00026343617
10503,0.0019886703
10504,1.8634679e-05
10505,0.0003318264
10506,0.0012626876
10507,0.00011305798
10508,2.905691e-05
10509,0.0016755747
10510,0.002688888
10511,0.00017572747
10512,2.005097e-05
10513,0.00023360891
10514,0.00012538557
10515,0.00022336781
10516,0.0005742539
10517,0.002157313
10518,9.728289e-05
10519,0.0044559184
10520,5.978043e-05
10521,6.388065e-05
10522,5.211964e-05
10523,0.00013061527
10524,0.0016013591
10525,0.011080575
10526,0.000106418614
10527,2.064302e-05
10528,0.00017353024
10529,2.3271503e-05
10530,0.078466184
10531,0.00076579384
10532,9.6666285e-05
10533,8.639701e-05
10534,6.368225e-05
10535,0.00013031732
10536,0.0013760417
10537,0.0036907098
10538,0.00014280665
10539,0.006208976
10540,5.0238494e-05
10541,0.0014144602
10542,0.0012846959
10543,0.00049286964
10544,0.0034138283
10545,0.000247535
10546,0.00029105938
10547,0.0004078551
10548,0.05402313
10549,7.438728e-05
10550,0.0018607235
10551,0.008485737
10552,0.0003152259
10553,8.513232e-05
10554,0.009298225
10555,0.0023621495
10556,2.5887197e-05
10557,0.04186399
10558,0.0013603197
10559,0.000115753326
10560,0.0011098402
10561,0.017741907
10562,0.0007272401
10563,0.00046790217
10564,0.00069561583
10565,0.00025100508
10566,0.000113918744
10567,0.000116654075
10568,0.00010379015
10569,0.00017722661
10570,0.0006376171
10571,0.0005235299
10572,0.00027653124
10573,4.4146906e-05
10574,0.0026330573
10575,0.006757652
10576,0.00047884468
10577,9.197687e-05
10578,0.004994428
10579,0.0002562025
10580,0.00023805187
10581,0.0007835295
10582,0.0003994263
10583,6.1518144e-06
10584,0.0010656995
10585,0.0010424674
10586,0.0043637515
10587,4.482152e-05
10588,0.0008938531
10589,0.00048270478
10590,2.679288e-05
10591,0.0023922613
10592,4.6716727e-06
10593,0.0022773913
10594,7.160778e-05
10595,0.00026063732
10596,0.0016777936
10597,2.5086638e-05
10598,2.3423756e-05
10599,4.6447327e-05
10600,0.0004103935
10601,0.00016315715
10602,0.011445245
10603,0.0017477717
10604,0.046340093
10605,0.0033457614
10606,0.0034380709
10607,0.0048271324
10608,0.0005996804
10609,0.00031577903
10610,0.0032730494
10611,0.0013561053
10612,0.00036358472
10613,2.0146614e-05
10614,8.9218134e-05
10615,2.3472167e-05
10616,0.00018873088
10617,0.00011034201
10618,0.001029241
10619,0.00011503239
10620,0.0026958594
10621,0.0012578178
10622,0.0031871342
10623,0.00042561872
10624,0.0019151389
10625,4.0997627e-05
10626,5.3001433e-05
10627,4.7339938e-05
10628,0.005758084
10629,0.00045938054
10630,4.3502474e-05
10631,0.0027345237
10632,0.0004046838
10633,8.971441e-06
10634,0.00056816905
10635,5.9573904e-05
10636,0.008628933
10637,3.2196012e-06
10638,0.0007762623
10639,0.0019338249
10640,0.0017692879
10641,0.005857175
10642,4.089341e-05
10643,0.00025436562
10644,8.064546e-05
10645,0.00012303692
10646,0.00013442604
10647,0.00018595924
10648,5.516561e-05
10649,0.01585436
10650,0.00020923691
10651,0.0004816247
10652,0.00059582345
10653,0.00043507924
10654,0.011072766
10655,0.00049203855
10656,0.004874842
10657,0.0012944327
10658,0.0068267277
10659,6.1432635e-05
10660,0.000902838
10661,0.00011148638
10662,0.00030850596
10663,0.001317328
10664,0.0006993295
10665,0.0014348044
10666,0.0021018162
10667,0.00011752821
10668,0.018431835
10669,0.00047904786
10670,5.3102012e-05
10671,0.00019499508
10672,0.006518336
10673,0.00013898226
10674,0.00030730682
10675,2.1156056e-05
10676,1.5683192e-05
10677,0.00042326696
10678,6.0772523e-05
10679,0.00016155305
10680,0.033062387
10681,0.00012465907
10682,0.00029725648
10683,0.0015576229
10684,0.0002692113
10685,0.030579533
10686,0.00017190854
10687,4.5842135e-05
10688,3.3180986e-05
10689,0.00033421835
10690,0.00079146103
10691,0.117067166
10692,0.0038214165
10693,8.034548e-05
10694,0.0069443407
10695,0.00025608944
10696,0.000558793
10697,0.0010445511
10698,0.0006402111
10699,3.3103675e-05
10700,0.4640298
10701,0.0019011409
10702,0.0012762728
10703,0.0004785647
10704,0.0197846
10705,0.00016037507
10706,0.00066662254
10707,6.0461585e-05
10708,0.00024966322
10709,0.0008512938
10710,0.0001797359
10711,0.041446336
10712,0.0010468075
10713,5.0284412e-05
10714,0.00013993452
10715,0.00016688494
10716,0.016888332
10717,0.00062048377
10718,0.00032893688
10719,0.00018633873
10720,4.045977e-05
10721,0.0012221147
10722,0.00016281169
10723,6.899967e-05
10724,2.6907723e-05
10725,0.0014017472
10726,0.0009587722
10727,0.0001269217
10728,6.4920605e-05
10729,4.544198e-06
10730,0.00032774455
10731,0.004001587
10732,0.0010920329
10733,3.6203473e-05
10734,0.00013658797
10735,0.0003984168
10736,3.285666e-05
10737,8.737518e-05
10738,0.0027054339
10739,0.0010460304
10740,0.00023159145
10741,5.4349504e-05
10742,7.5019794e-05
10743,0.00016183966
10744,8.85521e-05
10745,4.2749267e-05
10746,5.9290014e-05
10747,4.7377467e-05
10748,0.0006297631
10749,6.444792e-05
10750,0.0003742103
10751,2.6534486e-05
10752,4.566982e-05
10753,1.5081727e-05
10754,2.2302049e-05
10755,4.4769105e-05
10756,3.9030438e-05
10757,2.2254608e-05
10758,5.483393e-06
10759,0.00031215153
10760,0.0009965997
10761,0.0005927467
10762,0.006693574
10763,5.192985e-06
10764,0.0004667119
10765,0.0047586947
10766,0.00048840337
10767,0.00020131624
10768,0.00048166877
10769,0.0006619085
10770,0.00013721274
10771,0.00034376816
10772,2.4434717e-05
10773,0.0005770326
10774,4.4784865e-05
10775,7.323158e-05
10776,3.2645185e-05
10777,0.00030748587
10778,0.00032533376
10779,8.152741e-05
10780,4.8542675e-05
10781,7.643027e-05
10782,0.00069000764
10783,0.0017349444
10784,0.0024158235
10785,0.0009056217
10786,3.4587814e-05
10787,0.0012292021
10788,0.00013698435
10789,0.0039887438
10790,1.37052275e-05
10791,0.0023667612
10792,0.00018618866
10793,0.0018463861
10794,2.8036333e-05
10795,0.00085533643
10796,0.000107786014
10797,0.00013998777
10798,0.00064879266
10799,5.9158654e-05
10800,0.00023179514
10801,7.041913e-05
10802,0.00019079224
10803,0.00028618236
10804,0.0013312211
10805,0.0033849862
10806,2.1210279e-05
10807,0.0069943573
10808,0.050262555
10809,0.014550388
10810,2.975665e-05
10811,0.00049713836
10812,2.4413965e-05
10813,0.14589268
10814,0.00010596588
10815,6.484932e-05
10816,6.130027e-05
10817,0.015129236
10818,0.0002020618
10819,0.0011104986
10820,0.0006729901
10821,1.67529e-05
10822,0.014213364
10823,6.89948e-05
10824,0.00028226757
10825,0.0052200537
10826,8.546607e-06
10827,0.00015300962
10828,0.0007149694
10829,1.3168385e-05
10830,8.807578e-05
10831,7.984558e-06
10832,7.261165e-05
10833,0.00026600496
10834,0.0019553339
10835,0.09729858
10836,0.003865003
10837,7.048498e-05
10838,0.0081057055
10839,0.00034124753
10840,0.023169722
10841,0.0020424877
10842,0.0002581223
10843,0.00014691464
10844,0.00010215548
10845,0.00011892012
10846,0.0005072963
10847,3.2676955e-05
10848,0.00014834032
10849,0.00056168163
10850,0.001578728
10851,0.0018109505
10852,0.005938366
10853,0.0011308533
10854,0.0006179497
10855,0.00033608772
10856,0.00011329669
10857,7.5077114e-05
10858,1.9988633e-05
10859,0.00058836787
10860,0.0002717815
10861,0.00013608902
10862,0.00025075176
10863,0.0006221582
10864,0.0005476395
10865,0.00020837564
10866,0.00035658732
10867,0.0016915415
10868,1.4453412e-05
10869,9.476512e-06
10870,0.0006483847
10871,5.1481817e-05
10872,0.00027426216
10873,0.0030907954
10874,0.0004213312
10875,5.768795e-05
10876,0.00017875232
10877,0.00021786803
10878,5.2902968e-05
10879,1.6026755e-05
10880,8.504453e-05
10881,0.0024535882
10882,0.0019725019
10883,8.181097e-05
10884,0.003029671
10885,0.0003164152
10886,0.004273476
10887,0.002310183
10888,0.0047047627
10889,0.011281349
10890,0.010529841
10891,0.014785512
10892,0.00021268346
10893,0.0002377316
10894,1.4757688e-05
10895,0.0003713019
10896,0.004412151
10897,1.1544747e-05
10898,0.00087547395
10899,0.0009066915
10900,0.0004994362
10901,4.7115427e-05
10902,3.972263e-06
10903,0.00080887246
10904,0.00060627155
10905,0.003725875
10906,0.027097825
10907,7.562472e-05
10908,0.006001977
10909,0.0024647734
10910,0.00025161248
10911,0.017475236
10912,2.0350275e-05
10913,4.057778e-05
10914,0.0071005756
10915,0.0014900373
10916,0.00037764135
10917,0.0019990953
10918,0.0037504362
10919,0.0013535448
10920,6.0098806e-05
10921,1.3069685e-05
10922,9.53437e-05
10923,0.001339128
10924,0.00054264977
10925,0.0027766372
10926,0.00011132829
10927,0.0002885275
10928,0.0016584748
10929,0.00036066773
10930,0.0053178295
10931,0.0003963898
10932,3.510749e-05
10933,9.128815e-05
10934,1.8067423e-05
10935,4.4143115e-05
10936,0.031574953
10937,0.0035903703
10938,2.9794159e-05
10939,0.00075297494
10940,0.0042181085
10941,0.25587872
10942,0.9954829
10943,0.99733526
10944,0.9992093
10945,0.045821816
10946,0.5280483
10947,0.9986798
10948,0.16176918
10949,0.99229115
10950,0.056927726
10951,0.3179076
10952,0.99437535
10953,0.9906753
10954,0.33250576
10955,0.94236404
10956,0.55725366
10957,0.99783343
10958,0.0014826787
10959,0.07098417
10960,0.12016016
10961,0.81463283
10962,0.08665346
10963,0.9970701
10964,0.09271224
10965,0.93888193
10966,0.95855314
10967,0.33797014
10968,0.99951744
10969,0.98117
10970,0.090527475
10971,0.9978047
10972,0.99953127
10973,0.98984027
10974,0.9048159
10975,0.9663822
10976,0.22292398
10977,0.76688313
10978,0.99952984
10979,0.9961661
10980,0.8841667
10981,0.9985997
10982,0.98438936
10983,0.9841421
10984,0.99920815
10985,0.9999976
10986,0.99992025
10987,0.06748279
10988,0.70639044
10989,0.9997086
10990,0.9972385
10991,0.9501613
10992,0.01999903
10993,0.97962075
10994,0.99964523
10995,0.9841828
10996,0.9940049
10997,0.9989102
10998,0.9964109
10999,0.9549347
11000,0.9956801
11001,0.9999515
11002,0.9891551
11003,0.9999516
11004,0.9276939
11005,0.052782945
11006,0.9717541
11007,0.9994967
11008,0.0016415619
11009,0.9993808
11010,0.9993174
11011,0.015046989
11012,0.9998017
11013,0.987807
11014,0.9911315
11015,0.9491669
11016,0.99721056
11017,0.47777593
11018,0.9910397
11019,0.9978423
11020,0.8934056
11021,0.99029046
11022,0.94425964
11023,0.9658305
11024,0.9807144
11025,0.99063474
11026,0.99902153
11027,0.99974877
11028,0.44743437
11029,0.9834494
11030,0.9978115
11031,0.99992025
11032,0.9987884
11033,0.94703245
11034,0.99995685
11035,0.9989507
11036,0.94685566
11037,0.99994755
11038,0.99909997
11039,0.9952526
11040,0.9996681
11041,0.7215248
11042,0.0027776132
11043,0.99986696
11044,0.99989223
11045,0.017327217
11046,0.9734547
11047,0.9984439
11048,0.9930748
11049,0.97191375
11050,0.9999039
11051,0.9993517
11052,0.9863164
11053,0.9997137
11054,0.9849962
11055,0.99968565
11056,0.99488384
11057,0.999778
11058,0.99994326
11059,0.9972687
11060,0.99059486
11061,0.95420337
11062,0.87704515
11063,0.96768427
11064,0.9997842
11065,0.5262944
11066,0.99958366
11067,0.9989845
11068,0.9975413
11069,0.9262988
11070,0.97477597
11071,0.09413797
11072,0.60446906
11073,0.999908
11074,0.99799216
11075,0.9987698
11076,0.9994247
11077,0.9992748
11078,0.9928092
11079,0.9999714
11080,0.9999726
11081,0.98787993
11082,0.07300034
11083,0.9709669
11084,0.51292855
11085,0.9993519
11086,0.11825497
11087,0.9998191
11088,0.9989796
11089,0.9905917
11090,0.7125302
11091,0.9979382
11092,0.9998692
11093,0.891196
11094,0.9999944
11095,0.9653255
11096,0.14467484
11097,0.9988638
11098,0.99928916
11099,0.31806764
11100,0.9599379
11101,0.9946808
11102,0.9700833
11103,0.78744584
11104,0.00019915863
11105,7.9725294e-05
11106,5.1493404e-05
11107,1.844984e-05
11108,0.00066123786
11109,0.00014707063
11110,0.0008742989
11111,0.00056841876
11112,0.00052252057
11113,2.7882777e-05
11114,0.0017663277
11115,9.6719945e-05
11116,2.3756455e-05
11117,0.0023873274
11118,0.0009531703
11119,0.00030774425
11120,0.016591724
11121,0.0011561634
11122,1.1574447e-05
11123,0.0003993378
11124,0.00017191264
11125,0.00022171595
11126,9.527745e-05
11127,6.7564986e-05
11128,0.00019967963
11129,5.9141676e-05
11130,3.224343e-05
11131,0.00020811394
11132,0.008090163
11133,4.2165346e-05
11134,0.002783162
11135,6.8667076e-05
11136,2.6167e-05
11137,0.0016458781
11138,0.000863486
11139,1.8070456e-05
11140,1.0406901e-05
11141,0.00029036758
11142,4.8014237e-05
11143,7.1237264e-05
11144,0.00042137338
11145,7.2236086e-05
11146,4.5969788e-05
11147,0.000774823
11148,0.0016003784
11149,3.0180305e-05
11150,3.875065e-05
11151,0.00023354545
11152,0.00041823732
11153,3.660308e-05
11154,0.0013109846
11155,9.830394e-06
11156,5.5634795e-05
11157,4.9133592e-05
11158,2.2297329e-05
11159,0.0042254976
11160,0.00018236747
11161,0.0031390423
11162,0.0040472355
11163,0.00037672714
11164,7.662949e-05
11165,7.678816e-05
11166,0.00029632586
11167,0.008299268
11168,2.2620046e-05
11169,0.006253376
11170,0.0033898074
11171,3.1587555e-05
11172,0.04184738
11173,0.0002890641
11174,0.0012754003
11175,5.728218e-05
11176,0.0001077142
11177,0.003704355
11178,0.13360657
11179,4.4708864e-05
11180,4.601365e-05
11181,1.24574235e-05
11182,0.00012894317
11183,5.5648696e-05
11184,4.5502715e-05
11185,0.00051839167
11186,0.00017038127
11187,5.730567e-05
11188,8.422045e-05
11189,4.5593755e-05
11190,0.0007108498
11191,6.221747e-05
11192,0.023787916
11193,6.861556e-05
11194,6.168e-05
11195,0.00434398
11196,7.057605e-05
11197,2.0718418e-05
11198,0.00045079555
11199,0.0041991384
11200,3.4336794e-05
11201,0.00044116058
11202,3.7964517e-05
11203,9.321417e-05
11204,0.00016194864
11205,0.0001065747
11206,7.582793e-05
11207,0.0022388177
11208,0.0071739163
11209,0.0007257094
11210,1.4705231e-05
11211,0.00027386576
11212,0.0003716952
