Id,predicted
10184,2.7954342e-05
10185,6.4169755e-05
10186,0.00014020926
10187,0.00011198095
10188,2.1998547e-05
10189,5.756837e-05
10190,0.00052784785
10191,0.009886757
10192,2.2746679e-05
10193,5.8881466e-05
10194,7.660931e-06
10195,0.011722814
10196,0.23457275
10197,4.947207e-06
10198,3.4716926e-05
10199,1.8864694e-05
10200,4.3753507e-06
10201,0.000110184716
10202,0.03420337
10203,9.5983356e-05
10204,2.5151938e-05
10205,8.324521e-05
10206,0.000120690034
10207,6.555016e-05
10208,9.648155e-05
10209,0.0013665531
10210,0.00022211204
10211,0.0006357866
10212,0.0011282718
10213,0.0012135
10214,2.4117922e-05
10215,4.6362497e-05
10216,2.4155626e-05
10217,0.00044592263
10218,4.6385767e-06
10219,1.0070675e-05
10220,0.015420642
10221,4.8003938e-05
10222,9.978701e-05
10223,0.0002307242
10224,2.089103e-05
10225,5.9837803e-05
10226,0.000121166726
10227,0.0014963355
10228,0.0014827945
10229,3.2896667e-05
10230,1.8452234e-05
10231,1.9674317e-05
10232,0.00072095275
10233,0.0005873045
10234,7.3308714e-05
10235,9.843675e-05
10236,0.00422789
10237,4.957048e-05
10238,0.0002585829
10239,3.311077e-06
10240,0.00071106124
10241,0.00018952957
10242,0.00022197378
10243,4.0600193e-05
10244,3.006849e-06
10245,0.05536928
10246,1.2179125e-05
10247,2.1522086e-05
10248,2.3217903e-05
10249,9.3093295e-06
10250,0.00021907431
10251,5.2029707e-05
10252,0.007678232
10253,0.00044923063
10254,0.0012467223
10255,3.137443e-05
10256,0.048573393
10257,1.5638808e-06
10258,0.00022962579
10259,3.250437e-05
10260,0.0004645774
10261,0.00080759014
10262,0.0020016532
10263,4.0733015e-05
10264,0.00014077123
10265,0.00013128555
10266,9.74569e-05
10267,2.478837e-05
10268,1.4237495e-05
10269,4.0298466e-05
10270,0.00021513498
10271,0.00011566848
10272,0.00020520462
10273,0.0028664907
10274,3.950534e-05
10275,0.0007803727
10276,0.000114619696
10277,0.0026020985
10278,0.00012826404
10279,5.432728e-05
10280,0.000110125264
10281,7.125004e-05
10282,0.00021799521
10283,0.0020463364
10284,1.230018e-05
10285,2.6170947e-06
10286,0.00073211355
10287,6.3316825e-06
10288,1.9082929e-05
10289,0.000301813
10290,4.1429084e-05
10291,1.8310142e-05
10292,0.00010154381
10293,9.552826e-05
10294,2.7596941e-05
10295,5.6169378e-05
10296,5.197687e-06
10297,0.007965077
10298,3.672325e-05
10299,0.0026873795
10300,2.3488243e-05
10301,5.7292946e-05
10302,6.6305656e-05
10303,7.774119e-05
10304,0.00021357289
10305,0.016955234
10306,0.003543517
10307,0.0003034142
10308,0.00031990765
10309,0.0014518455
10310,0.00022684842
10311,2.6115795e-05
10312,0.0024123439
10313,0.00015411778
10314,0.00027144974
10315,0.00063708285
10316,0.000116509116
10317,0.00077861414
10318,5.6660985e-05
10319,3.8418424e-05
10320,0.015037684
10321,3.1156716e-05
10322,4.8856273e-06
10323,0.00012829903
10324,0.00011330134
10325,1.5888667e-05
10326,7.251837e-05
10327,0.00075005443
10328,0.0008910312
10329,0.00010652492
10330,0.00095512846
10331,0.00066606625
10332,3.8637038e-05
10333,0.0009796703
10334,6.750626e-06
10335,1.7945555e-05
10336,0.0006354522
10337,0.00023719003
10338,3.715601e-05
10339,0.00035437453
10340,0.0014536323
10341,0.0010739445
10342,0.00013151435
10343,4.550675e-05
10344,3.668674e-05
10345,0.0016456415
10346,5.731002e-06
10347,2.9438886e-05
10348,0.0006819596
10349,0.0003628985
10350,1.741847e-05
10351,5.4873464e-05
10352,8.2945604e-05
10353,0.00018811176
10354,0.0013472423
10355,0.0005383567
10356,5.9112876e-06
10357,2.0776173e-05
10358,5.014578e-05
10359,6.688884e-05
10360,2.0144298e-06
10361,6.227659e-05
10362,0.0001209429
10363,3.7349755e-06
10364,9.560834e-06
10365,0.0002541249
10366,4.3084412e-05
10367,7.13414e-06
10368,0.0002123406
10369,2.0544863e-05
10370,0.007275155
10371,1.0583857e-05
10372,1.26453215e-05
10373,0.0018884805
10374,0.0011725405
10375,0.00044260058
10376,0.0021708906
10377,8.905536e-05
10378,1.9137093e-05
10379,3.592871e-06
10380,0.0002128849
10381,7.6700046e-05
10382,0.00072299724
10383,0.00013760371
10384,3.6943275e-05
10385,0.0005852515
10386,5.37289e-05
10387,0.00020098232
10388,0.0001215449
10389,9.104526e-05
10390,6.046473e-06
10391,0.0015025359
10392,0.000980749
10393,0.0011302975
10394,0.00012459561
10395,0.0002878859
10396,1.580288e-05
10397,0.0019145219
10398,7.03044e-05
10399,6.130301e-05
10400,0.0008560022
10401,0.0003849033
10402,1.746176e-06
10403,0.00010352752
10404,0.00012324794
10405,5.0284125e-05
10406,0.001318796
10407,2.2399458e-05
10408,0.0011542756
10409,8.3392035e-05
10410,0.0034296347
10411,0.000107053835
10412,4.026395e-06
10413,8.094748e-06
10414,1.9423496e-05
10415,0.0022817107
10416,1.595359e-05
10417,0.00075652445
10418,0.0026370462
10419,0.0019801736
10420,0.0008234245
10421,0.00068699295
10422,5.842715e-06
10423,1.0998708e-05
10424,0.00018968088
10425,1.8301098e-05
10426,4.1668598e-05
10427,2.8501147e-06
10428,0.005317764
10429,0.00100786
10430,1.6775872e-05
10431,1.2011057e-05
10432,2.5610623e-06
10433,2.5010222e-05
10434,0.00015336514
10435,0.00013359277
10436,0.0009954382
10437,8.044433e-06
10438,8.512573e-06
10439,0.0061625494
10440,1.1237756e-05
10441,0.00020142722
10442,5.7144493e-06
10443,0.0054096673
10444,5.7805963e-05
10445,5.5880926e-05
10446,1.7829505e-05
10447,1.7808503e-05
10448,1.2983345e-05
10449,0.000950697
10450,5.036004e-05
10451,7.1012495e-05
10452,0.00029177175
10453,4.106709e-06
10454,2.0418489e-05
10455,0.0019145756
10456,1.9610103e-05
10457,6.2726444e-06
10458,4.01062e-05
10459,0.013602065
10460,5.055988e-05
10461,3.1894779e-06
10462,0.0003026492
10463,2.4664127e-05
10464,5.4145374e-05
10465,0.00017664305
10466,5.54455e-05
10467,0.00035418387
10468,0.00059399515
10469,3.1465133e-05
10470,4.4033004e-05
10471,0.00014041865
10472,5.2328913e-05
10473,6.527109e-05
10474,0.00016672398
10475,0.0016470836
10476,1.9732264e-05
10477,0.011726539
10478,0.00049379957
10479,4.4961165e-05
10480,0.00016759872
10481,0.0005621406
10482,0.00041557476
10483,0.00010249788
10484,5.9766004e-05
10485,0.00013177985
10486,0.000403134
10487,0.0008332958
10488,3.430691e-05
10489,8.487678e-06
10490,6.799916e-05
10491,3.3423014e-06
10492,2.1092359e-05
10493,0.00015633361
10494,2.7102753e-05
10495,0.0026532146
10496,5.9374943e-05
10497,0.00040131842
10498,0.00012729442
10499,0.0008290732
10500,0.0007567533
10501,0.00013526272
10502,3.874644e-05
10503,5.3567746e-05
10504,1.081397e-05
10505,9.978025e-05
10506,0.00019955476
10507,0.0002202186
10508,5.3315216e-06
10509,0.017337928
10510,0.00693599
10511,9.577161e-05
10512,5.677804e-06
10513,0.00013781198
10514,0.00025041943
10515,0.00014473025
10516,0.00012805263
10517,0.0016663546
10518,0.0002278149
10519,0.0017736295
10520,9.396483e-06
10521,1.4104312e-05
10522,0.00014959628
10523,8.223851e-05
10524,0.005916168
10525,0.018973842
10526,3.0039919e-05
10527,2.3398527e-05
10528,0.00045545245
10529,9.665437e-06
10530,0.17336488
10531,0.0019015083
10532,5.7610818e-05
10533,0.00012574297
10534,0.00019610448
10535,0.0001654157
10536,0.0006863019
10537,0.005486313
10538,6.2123445e-06
10539,0.0009808182
10540,1.674635e-05
10541,0.0031371943
10542,0.00025569226
10543,0.00014256325
10544,0.0049904007
10545,9.744017e-05
10546,0.0003532624
10547,9.633776e-05
10548,0.019297782
10549,3.9853196e-05
10550,0.0034943775
10551,0.0015061242
10552,0.00010636972
10553,7.363627e-05
10554,0.0017057314
10555,0.00093542016
10556,1.211243e-05
10557,0.14198036
10558,0.0004759262
10559,0.00013159777
10560,0.00042586264
10561,0.004762565
10562,0.0005800801
10563,0.0010367705
10564,0.00013830511
10565,8.010274e-05
10566,4.4907643e-05
10567,0.00012598469
10568,0.00010981738
10569,6.635056e-05
10570,0.00010514393
10571,0.0017630543
10572,4.2130738e-05
10573,2.202462e-05
10574,0.0015575561
10575,0.0014875556
10576,0.00056656834
10577,3.092051e-05
10578,0.0137511715
10579,0.002320623
10580,8.6921515e-05
10581,0.0009477229
10582,0.00047917024
10583,4.520274e-06
10584,0.0006289896
10585,0.0013130321
10586,0.0012434634
10587,1.7117723e-05
10588,0.00024787863
10589,0.00016346501
10590,7.4463795e-05
10591,0.0016795164
10592,1.7601787e-06
10593,0.0011301549
10594,5.736899e-05
10595,5.9817725e-05
10596,0.0014961082
10597,1.341368e-05
10598,6.7178216e-06
10599,5.3022213e-05
10600,0.00059678056
10601,0.00014822777
10602,0.0057129855
10603,0.003918879
10604,0.032205462
10605,0.0002769101
10606,0.0050201565
10607,0.004343613
10608,3.2808002e-05
10609,0.000260568
10610,0.0013820832
10611,0.0038964585
10612,0.00016200333
10613,0.00047672374
10614,8.215527e-05
10615,3.4203422e-05
10616,7.266949e-05
10617,3.6590693e-05
10618,0.0001272244
10619,0.0007100472
10620,0.0007463177
10621,0.00023793682
10622,0.0040836707
10623,0.00010165649
10624,0.0014071024
10625,1.9043242e-05
10626,6.1556993e-06
10627,6.5064145e-05
10628,0.0005239455
10629,0.00021836194
10630,2.3142278e-05
10631,0.0075389273
10632,7.4162825e-05
10633,4.724708e-06
10634,0.00086896576
10635,2.0213372e-05
10636,0.004414074
10637,3.0163383e-06
10638,9.874097e-05
10639,0.0023790423
10640,0.004184745
10641,0.005493092
10642,2.009425e-05
10643,0.00014946198
10644,4.783942e-05
10645,0.0009522766
10646,0.00017641345
10647,4.969643e-05
10648,3.289152e-05
10649,0.042033702
10650,0.00012082268
10651,0.002482057
10652,0.0009619632
10653,0.0011122216
10654,0.0009085442
10655,0.0010136951
10656,0.00048862735
10657,0.00047190592
10658,0.0070729214
10659,3.0704392e-05
10660,0.0008262139
10661,1.8375844e-05
10662,4.909884e-05
10663,0.00063737895
10664,0.0025932477
10665,0.0033176704
10666,0.027059484
10667,1.9098094e-05
10668,0.0040909443
10669,0.0024045007
10670,2.080915e-05
10671,0.00015240547
10672,0.0031128502
10673,3.215668e-05
10674,0.00010520933
10675,6.4516016e-06
10676,2.474184e-06
10677,0.0006077503
10678,3.9471633e-05
10679,0.00015294921
10680,0.0110663865
10681,0.00021431093
10682,0.00048106216
10683,0.00040141848
10684,1.7790406e-05
10685,0.0142879365
10686,6.6288645e-05
10687,6.3081466e-06
10688,2.9881234e-05
10689,4.0149942e-05
10690,0.000121136465
10691,0.014485652
10692,0.007058386
10693,2.7538868e-05
10694,0.008430506
10695,0.0001449211
10696,0.0007235997
10697,0.0046008006
10698,0.0007508422
10699,6.826065e-06
10700,0.61433345
10701,0.0036553005
10702,0.0007788093
10703,0.0005595456
10704,0.00089546846
10705,2.1157148e-05
10706,0.0023969975
10707,0.00012936017
10708,9.216493e-05
10709,9.343416e-05
10710,6.916628e-05
10711,0.011533639
10712,0.0010707567
10713,5.312382e-06
10714,0.000464464
10715,7.305937e-05
10716,0.10486447
10717,0.0012730992
10718,0.00038362117
10719,0.00023443
10720,3.0182462e-05
10721,0.00053599
10722,0.00020149982
10723,4.6779875e-05
10724,3.6768277e-05
10725,7.95938e-05
10726,0.00047207758
10727,3.09921e-05
10728,3.1961656e-05
10729,1.7015019e-06
10730,0.0005089932
10731,0.0018550784
10732,0.0014103411
10733,1.5203375e-05
10734,3.6389625e-05
10735,0.00024903062
10736,2.1142987e-05
10737,0.00020626998
10738,0.0010515893
10739,0.00024439587
10740,0.0001712997
10741,3.2349595e-05
10742,0.000100807396
10743,9.836112e-05
10744,9.62598e-05
10745,2.6026884e-05
10746,9.173669e-06
10747,6.064699e-06
10748,0.00014985155
10749,3.1197953e-05
10750,7.124576e-05
10751,3.008424e-05
10752,2.8974782e-05
10753,9.748705e-06
10754,3.4264822e-06
10755,5.818188e-06
10756,4.0762356e-05
10757,6.4225774e-06
10758,1.9138179e-06
10759,0.0004923027
10760,0.00033377353
10761,0.00020444296
10762,0.00041755708
10763,7.2032844e-06
10764,0.0003430651
10765,0.0044594673
10766,0.00053944904
10767,2.8338958e-05
10768,0.00018277901
10769,4.4066524e-05
10770,0.00011788615
10771,0.00032846682
10772,2.6404536e-05
10773,0.00014268945
10774,8.545522e-05
10775,1.571222e-05
10776,3.3246866e-05
10777,0.00013429114
10778,0.0012015708
10779,1.7904134e-05
10780,2.0923928e-05
10781,7.267705e-05
10782,0.00031532327
10783,0.00029766915
10784,0.00023225772
10785,0.00017888668
10786,4.3009004e-05
10787,0.00071597134
10788,8.885466e-05
10789,0.0029859873
10790,5.563352e-06
10791,0.002154451
10792,0.00019219395
10793,0.00044779837
10794,2.7559414e-05
10795,0.00041202732
10796,2.5386218e-05
10797,0.0001499762
10798,5.8561156e-05
10799,3.810841e-05
10800,0.00018066564
10801,1.765481e-05
10802,8.4725754e-05
10803,0.00042821027
10804,0.011451683
10805,0.0035657503
10806,4.5092775e-06
10807,0.014413652
10808,0.1425657
10809,0.016846359
10810,1.8337554e-06
10811,0.00051169324
10812,5.041703e-06
10813,0.12895091
10814,0.00013968894
10815,4.6606616e-05
10816,4.129255e-06
10817,0.010517562
10818,0.00010225752
10819,0.0019230455
10820,0.0001713541
10821,7.600618e-06
10822,0.0010453609
10823,2.6601198e-05
10824,9.8256874e-05
10825,0.0075859595
10826,1.0642155e-05
10827,0.00037574724
10828,0.00033832696
10829,5.427087e-06
10830,0.00011882966
10831,3.6339305e-05
10832,1.6442573e-05
10833,0.001630652
10834,0.0020198307
10835,0.0340565
10836,0.0024804154
10837,2.9002014e-05
10838,0.0034032643
10839,0.0002662412
10840,0.0053896517
10841,0.0005354849
10842,0.0006984666
10843,3.494742e-05
10844,0.00015588646
10845,6.558611e-05
10846,8.873011e-05
10847,3.4633665e-06
10848,0.000100534286
10849,0.0008391935
10850,0.0004035081
10851,0.00081347045
10852,0.00173143
10853,0.0035592013
10854,0.0003061526
10855,0.00056878617
10856,1.0568809e-05
10857,3.7705748e-05
10858,6.423576e-06
10859,4.516103e-05
10860,0.00020341865
10861,0.00020861876
10862,0.00022314365
10863,0.00010038724
10864,0.00012959536
10865,8.164497e-05
10866,0.00062907866
10867,0.000526517
10868,2.1238067e-05
10869,8.0583e-06
10870,0.00015971718
10871,1.745021e-05
10872,0.0001548738
10873,0.001652306
10874,0.00051924994
10875,2.9783934e-05
10876,0.0002115904
10877,7.440374e-05
10878,1.31078305e-05
10879,8.764975e-06
10880,5.57694e-05
10881,0.00019499694
10882,0.023246232
10883,0.00016065867
10884,0.0011718493
10885,0.00015113458
10886,0.0009210615
10887,0.00058792025
10888,0.004533897
10889,0.0027336369
10890,0.0014317994
10891,0.034822904
10892,5.0372244e-05
10893,9.516113e-05
10894,4.194953e-06
10895,0.00073221576
10896,0.0018367629
10897,1.8944565e-06
10898,0.00068184955
10899,0.0009094801
10900,0.0010420518
10901,2.1548742e-05
10902,1.475561e-06
10903,0.00012097866
10904,0.00011897399
10905,0.0018951055
10906,0.020221906
10907,5.0739996e-05
10908,0.0011580312
10909,0.0023401603
10910,0.00013591886
10911,0.006320738
10912,7.404898e-05
10913,4.7435336e-05
10914,0.0017850845
10915,0.00046687032
10916,0.00018451731
10917,0.00012728944
10918,0.0027314643
10919,0.00027652754
10920,0.00021081931
10921,8.0345735e-06
10922,3.131244e-05
10923,0.0013943306
10924,0.00016566603
10925,0.0036822492
10926,3.7415863e-05
10927,9.7434044e-05
10928,0.004097481
10929,0.00066228135
10930,0.0036150753
10931,1.8781295e-05
10932,1.97165e-05
10933,7.956163e-05
10934,1.0994482e-05
10935,2.8895643e-05
10936,0.0608052
10937,0.00084109243
10938,6.8761324e-06
10939,0.0005898811
10940,0.0013940173
10941,0.5505019
10942,0.99159324
10943,0.99930954
10944,0.9962024
10945,0.018344857
10946,0.5477961
10947,0.99909866
10948,0.061215103
10949,0.9975788
10950,0.030889174
10951,0.4091094
10952,0.9980946
10953,0.9964139
10954,0.8811019
10955,0.9545867
10956,0.022397172
10957,0.9986551
10958,0.00033069518
10959,0.0035582443
10960,0.17120796
10961,0.9719426
10962,0.0028965771
10963,0.9947001
10964,0.041202977
10965,0.96435237
10966,0.9711611
10967,0.38739017
10968,0.9997788
10969,0.97961676
10970,0.0070524295
10971,0.99778926
10972,0.999564
10973,0.99145526
10974,0.61406714
10975,0.9883808
10976,0.08101439
10977,0.36748317
10978,0.99995995
10979,0.9866447
10980,0.47665748
10981,0.9979645
10982,0.99109006
10983,0.9476607
10984,0.99940467
10985,0.9999949
10986,0.99994636
10987,0.038868487
10988,0.059917737
10989,0.99849045
10990,0.9986185
10991,0.9834847
10992,0.026874056
10993,0.9300399
10994,0.99995697
10995,0.9945986
10996,0.99244386
10997,0.99825186
10998,0.9994248
10999,0.83778834
11000,0.8941473
11001,0.99994326
11002,0.6486867
11003,0.99989355
11004,0.7739117
11005,0.0076003144
11006,0.98142266
11007,0.9998443
11008,0.00019439323
11009,0.9998204
11010,0.99982965
11011,0.0032911315
11012,0.9999678
11013,0.95361805
11014,0.9982357
11015,0.9952697
11016,0.9950901
11017,0.13440923
11018,0.99697196
11019,0.99808645
11020,0.9088225
11021,0.96303433
11022,0.9578498
11023,0.867828
11024,0.9912629
11025,0.9896142
11026,0.95081174
11027,0.99981266
11028,0.03483313
11029,0.9810998
11030,0.99862313
11031,0.9996038
11032,0.99988854
11033,0.94866896
11034,0.99974364
11035,0.9984074
11036,0.8767589
11037,0.99997807
11038,0.99854654
11039,0.9925575
11040,0.9988292
11041,0.3163072
11042,0.0029262463
11043,0.9998572
11044,0.9997334
11045,0.0047911843
11046,0.9389257
11047,0.9950294
11048,0.9980605
11049,0.94226223
11050,0.99998057
11051,0.9997557
11052,0.9873755
11053,0.99953413
11054,0.9883939
11055,0.9993777
11056,0.99161875
11057,0.9999826
11058,0.99995553
11059,0.99639255
11060,0.9953615
11061,0.96570456
11062,0.8505434
11063,0.8213116
11064,0.999731
11065,0.7071758
11066,0.9998776
11067,0.99953926
11068,0.9954906
11069,0.72486645
11070,0.9755298
11071,0.021860035
11072,0.024704492
11073,0.9999689
11074,0.99920577
11075,0.99939966
11076,0.9989298
11077,0.9999448
11078,0.9952518
11079,0.9999832
11080,0.99995005
11081,0.9959682
11082,0.030819498
11083,0.90973854
11084,0.18281524
11085,0.999393
11086,0.13520361
11087,0.9994592
11088,0.99518627
11089,0.9975297
11090,0.7790083
11091,0.9997646
11092,0.9999442
11093,0.99273574
11094,0.9999995
11095,0.9455643
11096,0.01612355
11097,0.9998759
11098,0.9998573
11099,0.08320571
11100,0.97941476
11101,0.99392235
11102,0.95750636
11103,0.9390317
11104,0.0003113434
11105,0.00024084465
11106,2.736295e-05
11107,5.388444e-06
11108,0.0005391974
11109,6.663126e-05
11110,0.00046762128
11111,3.420355e-05
11112,0.00040815579
11113,1.3230871e-05
11114,0.0032526907
11115,5.3937587e-05
11116,2.5423502e-05
11117,0.00087488856
11118,0.0021833437
11119,3.3336113e-05
11120,0.005065482
11121,0.00010647384
11122,4.54334e-06
11123,0.00012801673
11124,0.0004486486
11125,0.0014515144
11126,6.881929e-05
11127,5.9709953e-05
11128,0.00019144591
11129,5.1527742e-05
11130,1.574154e-05
11131,0.00020243457
11132,0.01615642
11133,8.5362204e-05
11134,0.0003210742
11135,6.061012e-05
11136,2.0304777e-05
11137,0.0014341439
11138,0.00038762912
11139,1.1695344e-05
11140,3.808031e-06
11141,0.00027840948
11142,1.7021615e-05
11143,1.5713598e-05
11144,0.0016855724
11145,3.3100016e-05
11146,2.4140934e-05
11147,0.0016473752
11148,0.0021472587
11149,4.218249e-06
11150,1.4788656e-05
11151,0.001860341
11152,0.00011459893
11153,5.6840985e-05
11154,0.0005635217
11155,2.1673657e-06
11156,7.88472e-06
11157,1.05510535e-05
11158,2.0810816e-05
11159,0.0017390596
11160,8.26444e-05
11161,0.000563294
11162,0.0012359087
11163,8.3053485e-05
11164,0.000101011006
11165,1.8475053e-05
11166,0.00045811242
11167,0.03909939
11168,2.129589e-05
11169,0.021005552
11170,0.010929551
11171,1.9854448e-05
11172,0.031399414
11173,0.00014978055
11174,0.00041880668
11175,9.690097e-06
11176,2.279693e-05
11177,0.0012401626
11178,0.017702188
11179,9.395711e-05
11180,1.4131617e-05
11181,0.00028425414
11182,0.00018472256
11183,3.83014e-05
11184,0.00018564
11185,0.0003380708
11186,2.348336e-05
11187,0.00020863347
11188,0.00014166792
11189,1.603336e-05
11190,0.00028211126
11191,3.7516867e-05
11192,0.06814794
11193,3.6890186e-05
11194,2.429461e-05
11195,0.00025471603
11196,2.0709587e-05
11197,1.9304296e-05
11198,0.00016431703
11199,0.007936639
11200,2.0278207e-05
11201,0.00053779717
11202,6.1771e-05
11203,7.0872075e-06
11204,0.00019899633
11205,1.7118622e-05
11206,8.3046994e-05
11207,0.0013671161
11208,0.0022664475
11209,0.000720577
11210,1.4913124e-06
11211,0.0005102319
11212,0.00010264175
11213,5.807716e-06
11214,1.1033965e-05
11215,0.00063664524
11216,0.00025719273
11217,6.6717475e-05
11218,0.0067653055
11219,2.7682661e-05
11220,1.4033787e-06
11221,0.00010110671
11222,0.00013790728
11223,0.00037638392
11224,0.0009463351
11225,6.092972e-05
11226,0.00023381413
11227,1.93344e-05
11228,0.0006531149
11229,0.00700105
11230,0.00518626
11231,5.4002845e-05
11232,8.44867e-05
11233,0.00066934474
11234,6.69254e-05
11235,0.00951986
11236,0.00015495578
11237,0.0030616408
11238,0.00012352006
11239,0.0098161
11240,0.00023412735
11241,0.0019622564
11242,0.003607166
11243,1.0961461e-05
11244,0.014591496
11245,1.6454982e-05
11246,1.5188043e-05
11247,2.496559e-05
11248,2.0164316e-05
11249,2.3627645e-05
11250,3.5928013e-05
11251,2.1796927e-06
11252,0.061986513
11253,0.00019418428
11254,0.00048411617
11255,0.0003727558
11256,0.003892768
11257,0.0012705347
11258,3.6899826e-05
11259,0.00110899
11260,2.0144289e-05
11261,3.5680943e-05
11262,3.1184896e-05
11263,1.6548427e-05
11264,2.2317868e-06
11265,0.003474588
11266,0.0012521442
11267,0.0030978557
11268,2.5936892e-05
11269,2.5681259e-06
11270,3.5826946e-05
11271,5.330942e-06
11272,0.00019644301
11273,2.5978059e-06
11274,0.0003498054
11275,2.4803552e-05
11276,2.1328146e-05
11277,0.00016900772
11278,2.0743606e-05
11279,4.3403397e-05
11280,7.076427e-05
11281,1.6880009e-05
11282,8.480708e-05
11283,0.0002716025
11284,1.0900561e-05
11285,2.0602212e-05
11286,1.3877566e-06
11287,0.000317609
11288,0.00014649525
11289,0.0005455366
11290,0.00012845694
11291,8.451644e-05
11292,4.5626988e-05
11293,0.00010866684
11294,0.0025255051
11295,7.330949e-05
11296,0.049121723
11297,0.0010511265
11298,1.6447027e-06
11299,0.00075030146
11300,6.3142857e-06
11301,7.2124785e-05
11302,0.00046196926
11303,0.00017542162
11304,0.00020793879
11305,4.429578e-06
11306,0.00050512666
11307,1.975256e-05
11308,0.00026665808
11309,7.01044e-06
11310,0.0015788241
11311,0.000110702655
11312,2.336559e-05
11313,5.1441235e-05
11314,3.5324092e-06
11315,4.6339246e-05
11316,0.002010365
11317,0.0003271667
11318,2.8259557e-05
11319,0.000103106155
11320,0.0009876179
11321,0.00021437387
11322,0.0022085938
11323,0.02393006
11324,0.00015225746
11325,1.1977611e-05
11326,2.3425251e-05
11327,0.021869713
11328,0.006881659
11329,0.0024064288
11330,0.008392092
11331,1.9449039e-05
11332,0.00022712586
11333,0.00031637447
11334,0.00038165707
11335,2.8913504e-05
11336,4.626793e-05
11337,3.402686e-05
11338,2.9945895e-06
11339,2.4184601e-05
11340,2.236809e-06
11341,1.0257886e-05
11342,2.1788404e-05
11343,3.9821894e-06
11344,0.0003373033
11345,0.00054478104
11346,0.00095380575
11347,0.00413375
11348,0.00798385
11349,1.3575211e-05
11350,2.4768335e-05
11351,0.00082812604
11352,1.5285383e-05
11353,0.019106809
11354,0.001780665
11355,0.0016281302
11356,5.338844e-05
11357,7.0382675e-06
11358,6.250661e-05
11359,0.00015744107
11360,0.0036844343
11361,0.00014843965
11362,0.00017892217
11363,5.2985313e-05
11364,6.042403e-06
11365,0.00010157839
11366,0.00014910156
11367,5.625459e-06
11368,3.9183156e-05
11369,0.0025382955
11370,0.0015347222
11371,0.00010961201
11372,0.0013960792
11373,0.00065426907
11374,0.00014211875
11375,6.931774e-06
11376,2.5590662e-05
11377,0.00061228144
11378,6.7319115e-06
11379,9.571701e-05
11380,0.00010331637
11381,4.8682676e-05
11382,0.0066827554
11383,1.7618731e-05
11384,4.6540616e-05
11385,0.00013484611
11386,0.0023036133
11387,5.0743143e-05
11388,0.00018291378
11389,0.0002014612
11390,3.9918163e-05
11391,0.0010202549
11392,0.0006127873
11393,0.00033819312
11394,1.2160603e-05
11395,1.0161466e-05
11396,2.6732088e-05
11397,0.0005924236
11398,0.00042144387
11399,6.51215e-05
11400,5.860792e-05
11401,1.5616002e-05
11402,2.9295472e-05
11403,0.00059767737
11404,5.263877e-05
11405,0.00013706707
11406,0.00015247887
11407,0.00015168593
11408,0.00054305024
11409,5.330718e-06
11410,6.092345e-05
11411,0.00048071562
11412,0.0007408303
11413,0.00019476727
11414,0.000120254415
11415,0.0038421534
11416,1.7999579e-05
11417,2.2718237e-05
11418,0.009346451
11419,0.00043992174
11420,4.4516735e-05
11421,7.5281764e-06
11422,0.004486557
11423,1.784798e-05
11424,7.076427e-05
11425,1.6228883e-05
11426,0.00033774477
11427,0.064870656
11428,3.535352e-05
11429,0.011015992
11430,0.024772555
11431,3.7304915e-05
11432,0.002456524
11433,7.0409196e-06
11434,6.3352154e-06
11435,0.029687516
11436,4.6691624e-05
11437,0.00090177706
11438,0.0008832773
11439,0.001677863
11440,0.00043549086
11441,0.00017937894
11442,0.00046699564
11443,0.0001149451
11444,0.0008603967
11445,1.2853583e-05
11446,0.00014881848
11447,7.92245e-05
11448,0.003957589
11449,0.0018743114
11450,0.026724894
11451,0.0005106815
11452,0.00013408615
11453,0.00023647309
11454,0.00012110031
11455,2.4667868e-05
11456,0.00086442044
11457,1.4402228e-05
11458,0.00024283754
11459,1.5454989e-05
11460,9.603151e-05
11461,0.0062061106
11462,7.649224e-05
11463,0.00020607655
11464,1.6155303e-05
11465,4.095359e-05
11466,1.7217479e-05
11467,0.010455254
11468,0.0007258135
11469,4.3787997e-05
11470,0.00033710478
11471,0.00076520845
11472,1.5374328e-05
11473,0.0009911399
11474,8.19437e-05
11475,8.051629e-05
11476,6.875939e-05
11477,0.0008701365
11478,4.6212943e-05
11479,7.777195e-06
11480,0.00023092887
11481,0.0020168896
11482,1.9532981e-05
11483,0.00020008232
11484,2.7821421e-05
11485,2.7821421e-05
11486,6.945736e-06
11487,6.566052e-05
11488,6.531025e-05
11489,0.0003105057
11490,0.00032979628
11491,0.00018434654
11492,0.0005117462
11493,5.9664576e-06
11494,0.002382763
11495,6.5337656e-05
11496,3.6279357e-06
11497,0.010217142
11498,6.0705956e-06
11499,4.8710215e-05
11500,5.665386e-05
11501,1.1818982e-05
11502,1.9184034e-05
11503,0.0003514483
11504,3.662843e-05
11505,0.00014888107
11506,0.00053224503
11507,4.8545036e-05
11508,3.9197057e-05
11509,4.137385e-05
11510,0.001184983
11511,1.4040481e-06
11512,0.0003061523
11513,0.00019364199
11514,1.6996262e-05
11515,0.00013368746
11516,0.00017135034
11517,2.7841354e-05
11518,0.0015073287
11519,2.3663522e-05
11520,2.594862e-05
11521,2.8048153e-05
11522,9.733374e-05
11523,0.00012263212
11524,0.00012475884
