Id,predicted
9876,0.33656925
9877,0.096308544
9878,0.17122558
9879,0.02518466
9880,0.0042935577
9881,0.02405412
9882,0.088187456
9883,0.3530201
9884,0.011098684
9885,0.569363
9886,0.10589791
9887,0.47211525
9888,0.045953684
9889,0.12678832
9890,0.052515745
9891,0.011293151
9892,0.40966728
9893,0.3415079
9894,0.335704
9895,0.1255947
9896,0.3827892
9897,0.0713454
9898,0.060059614
9899,0.007450894
9900,0.009464711
9901,0.62167585
9902,0.057408713
9903,0.65542644
9904,0.119322166
9905,0.037291057
9906,0.4467694
9907,0.46451434
9908,0.12542716
9909,0.08414286
9910,0.17271665
9911,0.051600587
9912,0.5569121
9913,0.2246949
9914,0.15221094
9915,0.13392751
9916,0.16227053
9917,0.065004654
9918,0.20536043
9919,0.1777137
9920,0.08165768
9921,0.057182096
9922,0.6300421
9923,0.017366214
9924,0.5731394
9925,0.2796541
9926,0.18040058
9927,0.027736159
9928,0.07586078
9929,0.438312
9930,0.27446166
9931,0.6319531
9932,0.28511122
9933,0.11507234
9934,0.03974341
9935,0.34888485
9936,0.075991325
9937,0.39587384
9938,0.083871335
9939,0.030133618
9940,0.5447303
9941,0.09271024
9942,0.12267068
9943,0.14779802
9944,0.27704307
9945,0.28990638
9946,0.092770435
9947,0.09761587
9948,0.024854653
9949,0.097053304
9950,0.18231884
9951,0.21719897
9952,0.618439
9953,0.070186414
9954,0.3237492
9955,0.20674543
9956,0.27400205
9957,0.40715402
9958,0.050892096
9959,0.026080279
9960,0.27124447
9961,0.8978926
9962,0.051089622
9963,0.019082012
9964,0.567971
9965,0.008244924
9966,0.011989194
9967,0.42380276
9968,0.22618885
9969,0.011543689
9970,0.026402289
9971,0.13221347
9972,0.03324774
9973,0.035945017
9974,0.5200065
9975,0.4308986
9976,0.21158452
9977,0.016541654
9978,0.84339947
9979,0.062051233
9980,0.19474755
9981,0.19191022
9982,0.005476635
9983,0.09804455
9984,0.027956167
9985,0.040056083
9986,0.49225974
9987,0.37169135
9988,0.4232383
9989,0.22990036
9990,0.08244949
9991,0.27448073
9992,0.010864881
9993,0.8313935
9994,0.68039197
9995,0.096131995
9996,0.02092639
9997,0.011479052
9998,0.33654267
9999,0.0015803884
10000,0.04669533
10001,0.024748111
10002,0.6799943
10003,0.43037975
10004,0.13024104
10005,0.05046982
10006,0.35486662
10007,0.4812946
10008,0.14819145
10009,0.3753816
10010,0.08285535
10011,0.18528485
10012,0.08822884
10013,0.05099312
10014,0.31787142
10015,0.23832637
10016,0.033230897
10017,0.08407954
10018,0.027631655
10019,0.011886336
10020,0.05511533
10021,0.14337902
10022,0.56779134
10023,0.0052693784
10024,0.019401796
10025,0.1431905
10026,0.17393644
10027,0.23456615
10028,0.063975714
10029,0.7071522
10030,0.04660775
10031,0.12722333
10032,0.7045943
10033,0.0069693015
10034,0.2052671
10035,0.036864225
10036,0.044584554
10037,0.9199052
10038,0.1810399
10039,0.16753459
10040,0.14521976
10041,0.15291923
10042,0.5777406
10043,0.24511214
10044,0.039070513
10045,0.034236103
10046,0.29220298
10047,0.2524231
10048,0.03501654
10049,0.7018413
10050,0.014217967
10051,0.04729521
10052,0.16494954
10053,0.26935968
10054,0.28241563
10055,0.08595386
10056,0.04947457
10057,0.25135005
10058,0.190512
10059,0.11167905
10060,0.2102454
10061,0.0017798947
10062,0.013607043
10063,0.2856827
10064,0.14088313
10065,0.08746167
10066,0.3515641
10067,0.23476282
10068,0.19785713
10069,0.6630424
10070,0.6593229
10071,0.49840418
10072,0.08414591
10073,0.09469759
10074,0.4270194
10075,0.1731534
10076,0.20376886
10077,0.055750024
10078,0.1475117
10079,0.015648004
10080,0.10082284
10081,0.37564957
10082,0.12714964
10083,0.07455301
10084,0.12314598
10085,0.25607264
10086,0.09075933
10087,0.458119
10088,0.07050742
10089,0.4348291
10090,0.04711359
10091,0.017095828
10092,0.39653718
10093,0.03131996
10094,0.017962113
10095,0.15003999
10096,0.17361031
10097,0.2271369
10098,0.02549441
10099,0.2137957
10100,0.5537022
10101,0.3197795
10102,0.072877094
10103,0.6005234
10104,0.09367185
10105,0.10514354
10106,0.027647868
10107,0.041780703
10108,0.2517204
10109,0.4945439
10110,0.48406622
10111,0.07312438
10112,0.084324226
10113,0.09936423
10114,0.32129377
10115,0.049737174
10116,0.6532781
10117,0.18233699
10118,0.055314153
10119,0.10489871
10120,0.08896233
10121,0.05311154
10122,0.032037847
10123,0.13982701
10124,0.0029514886
10125,0.019692898
10126,0.051249634
10127,0.01299942
10128,0.12226951
10129,0.014530716
10130,0.023727285
10131,0.058166288
10132,0.4241361
10133,0.11010631
10134,0.058675054
10135,0.34337977
10136,0.10885602
10137,0.122040175
10138,0.11576168
10139,0.10406123
10140,0.11589946
10141,0.030286718
10142,0.094736025
10143,0.018516738
10144,0.04862593
10145,0.12521863
10146,0.30773577
10147,0.45243788
10148,0.04712633
10149,0.09520994
10150,0.054803707
10151,0.19783191
10152,0.13270018
10153,0.036031708
10154,0.022998424
10155,0.027957866
10156,0.3254168
10157,0.01699086
10158,0.20972535
10159,0.31953692
10160,0.033004165
10161,0.16444887
10162,0.012312744
10163,0.8322112
10164,0.027390255
10165,0.02376672
10166,0.3034625
10167,0.023405876
10168,0.058110386
10169,0.04423965
10170,0.28643996
10171,0.042437628
10172,0.11865067
10173,0.054394927
10174,0.1688457
10175,0.028300468
10176,0.10453882
10177,0.5081355
10178,0.0005099693
10179,0.123656884
10180,0.075227074
10181,0.08560781
10182,0.63882625
10183,0.15071711
10184,0.42092663
10185,0.1191857
10186,0.10711401
10187,0.3861908
10188,0.2192101
10189,0.4434415
10190,0.007591088
10191,0.68185776
10192,0.20534039
10193,0.9009333
10194,0.2531307
10195,0.088179134
10196,0.107908785
10197,0.11014791
10198,0.00061827304
10199,0.061656497
10200,0.041555043
10201,0.02143283
10202,0.06434936
10203,0.011529345
10204,0.07991793
10205,0.017845161
10206,0.2444128
10207,0.13574825
10208,0.18750513
10209,0.19163762
10210,0.02266129
10211,0.08859314
10212,0.19554234
10213,0.02660178
10214,0.0049965656
10215,0.07153884
10216,0.010827776
10217,0.03634619
10218,0.1051892
10219,0.1588601
10220,0.024082752
10221,0.04735406
10222,0.020919751
10223,0.07885442
10224,0.008377997
10225,0.35891867
10226,0.019500548
10227,0.06536604
10228,0.028647887
10229,0.017871013
10230,0.0018654747
10231,0.0014260827
10232,0.21122567
10233,0.15681623
10234,0.066453576
10235,0.008254616
10236,0.104552805
10237,0.0057817837
10238,0.0041516717
10239,0.013456712
10240,0.029161466
10241,0.05688389
10242,0.26397347
10243,0.24044225
10244,0.06836348
10245,0.054532405
10246,0.22873555
10247,0.04813097
10248,0.0028604143
10249,0.068663396
10250,0.010097929
10251,0.28513637
10252,0.08744162
10253,0.13786425
10254,0.022795523
10255,0.036539283
10256,0.15466955
10257,0.06280214
10258,0.047513593
10259,0.04942696
10260,0.5119995
10261,0.49123022
10262,0.6689177
10263,0.012017
10264,0.15284415
10265,0.18810475
10266,0.03802045
10267,0.05710104
10268,0.12827246
10269,0.37752596
10270,0.059725124
10271,0.048576158
10272,0.06295934
10273,0.51637787
10274,0.02162835
10275,0.03302212
10276,0.2813579
10277,0.32350716
10278,0.0744275
10279,0.20613366
10280,0.032227673
10281,0.016449835
10282,0.20119974
10283,0.083167456
10284,0.30747524
10285,0.048405185
10286,0.023896342
10287,0.0042052
10288,0.0064392188
10289,0.051672813
10290,0.06518142
10291,0.32617393
10292,0.11823075
10293,0.25153208
10294,0.052583463
10295,0.024492815
10296,0.027500058
10297,0.028650021
10298,0.6237439
10299,0.50298834
10300,0.41247094
10301,0.035123855
10302,0.04934174
10303,0.030876353
10304,0.07089631
10305,0.0648907
10306,0.26120913
10307,0.04191259
10308,0.48043784
10309,0.04568512
10310,0.33999014
10311,0.2527213
10312,0.05615773
10313,0.066435404
10314,0.05020771
10315,0.043108676
10316,0.01141703
10317,0.06351622
10318,0.13094187
10319,0.19499044
10320,0.08046632
10321,0.20630376
10322,0.20142193
10323,0.018817611
10324,0.15247671
10325,0.0012439876
10326,0.0020025976
10327,0.07993599
10328,0.17785169
10329,0.03498784
10330,0.37283757
10331,0.038457736
10332,0.060317773
10333,0.08913916
10334,0.03564396
10335,0.018618774
10336,0.28935608
10337,0.021917274
10338,0.35842124
10339,0.08099509
10340,0.27416477
10341,0.17081325
10342,0.06453086
10343,0.22300164
10344,0.015882814
10345,0.0567272
10346,0.03060119
10347,0.0026343586
10348,0.06907272
10349,0.034881208
10350,0.00056515285
10351,0.0048116865
10352,0.032933876
10353,0.11748611
10354,0.06673565
10355,0.041780744
10356,0.03034835
10357,0.046548694
10358,0.09369391
10359,0.39010957
10360,0.24397098
10361,0.13872838
10362,0.04073022
10363,0.17248127
10364,0.07863184
10365,0.032307483
10366,0.0017252768
10367,0.0077954624
10368,0.014868133
10369,0.03339579
10370,0.05950199
10371,0.013558086
10372,0.037056316
10373,0.0657776
10374,0.26615673
10375,0.41790333
10376,0.13108724
10377,0.029958937
10378,0.01418621
10379,0.017107537
10380,0.6360858
10381,0.031002592
10382,0.5867168
10383,0.109984495
10384,0.015252424
10385,0.038933184
10386,0.050855905
10387,0.025927853
10388,0.017278261
10389,0.3162471
10390,0.0048763314
10391,0.052540705
10392,0.12368594
10393,0.038389098
10394,0.34755448
10395,0.2974289
10396,0.009437453
10397,0.02396768
10398,0.20929992
10399,0.12184467
10400,0.17537947
10401,0.018445345
10402,0.06830727
10403,0.25122663
10404,0.6100871
10405,0.115586095
10406,0.57843053
10407,0.012999942
10408,0.37347904
10409,0.7081155
10410,0.48230836
10411,0.049290497
10412,0.17109026
10413,0.23570466
10414,0.16625401
10415,0.046922732
10416,0.06177661
10417,0.036009632
10418,0.4143851
10419,0.5647204
10420,0.05991526
10421,0.019366877
10422,0.026890254
10423,0.05678842
10424,0.021533264
10425,0.024761172
10426,0.06316119
10427,0.45811346
10428,0.0364615
10429,0.1678171
10430,0.06024931
10431,0.019478329
10432,0.16014875
10433,0.00857693
10434,0.08743512
10435,0.04520889
10436,0.073300906
10437,0.024947781
10438,0.09281917
10439,0.216686
10440,0.08499513
10441,0.31372583
10442,0.15754083
10443,0.09038885
10444,0.35249737
10445,0.15903148
10446,0.17620863
10447,0.16128926
10448,0.027456285
10449,0.28546384
10450,0.11612073
10451,0.110829964
10452,0.46145898
10453,0.061676934
10454,0.017502971
10455,0.07309627
10456,0.025587883
10457,0.06707798
10458,0.17123426
10459,0.046438325
10460,0.27363664
10461,0.36006382
10462,0.009616476
10463,0.22732563
10464,0.5077085
10465,0.35237405
10466,0.2087524
10467,0.13218036
10468,0.13393289
10469,0.1589617
10470,0.5594274
10471,0.14368886
10472,0.038917683
10473,0.49529845
10474,0.025882628
10475,0.021967337
10476,0.14858888
10477,0.81118417
10478,0.1767263
10479,0.0889037
10480,0.024010729
10481,0.045788124
10482,0.16178149
10483,0.090235755
10484,0.28229326
10485,0.10091457
10486,0.117307544
10487,0.07626353
10488,0.18687731
10489,0.17181997
10490,0.4110094
10491,0.17217116
10492,0.08765713
10493,0.16690111
10494,0.21259561
10495,0.22618733
10496,0.15834148
10497,0.088496946
10498,0.14528367
10499,0.061258014
10500,0.3805054
10501,0.4285891
10502,0.22753417
10503,0.66259027
10504,0.050300386
10505,0.7149455
10506,0.10909567
10507,0.08636676
10508,0.011728213
10509,0.32572114
10510,0.5002094
10511,0.21067798
10512,0.04576486
10513,0.93250626
10514,0.13679709
10515,0.12925151
10516,0.50341266
10517,0.20810649
10518,0.46234876
10519,0.19766289
10520,0.19398756
10521,0.02491275
10522,0.5434849
10523,0.009667071
10524,0.744889
10525,0.10856112
10526,0.34277445
10527,0.049532678
10528,0.16538721
10529,0.056917287
10530,0.25829387
10531,0.6193782
10532,0.04832803
10533,0.4537445
10534,0.17785096
10535,0.07754059
10536,0.13960826
10537,0.14426053
10538,0.12356231
10539,0.5937123
10540,0.21942328
10541,0.048464227
10542,0.44228074
10543,0.27657992
10544,0.18687826
10545,0.080205984
10546,0.008656884
10547,0.566505
10548,0.22924168
10549,0.043932218
10550,0.29897028
10551,0.3766645
10552,0.072742805
10553,0.082997344
10554,0.034932684
10555,0.33836237
10556,0.11275667
10557,0.55443406
10558,0.011102605
10559,0.19371955
10560,0.24948566
10561,0.18069296
10562,0.21540786
10563,0.40161097
10564,0.44464186
10565,0.6757057
10566,0.045138717
10567,0.24010962
10568,0.15440744
10569,0.20985627
10570,0.6100397
10571,0.33340642
10572,0.052277192
10573,0.29658204
10574,0.047859084
10575,0.15665193
10576,0.20023715
10577,0.020771338
10578,0.34507433
10579,0.2066053
10580,0.49707642
10581,0.10680876
10582,0.089187875
10583,0.4954748
10584,0.16373116
10585,0.2947642
10586,0.53244865
10587,0.09441956
10588,0.3054045
10589,0.08471362
10590,0.01926389
10591,0.42599234
10592,0.031021498
10593,0.1172146
10594,0.22404277
10595,0.16642745
10596,0.14665039
10597,0.0063819466
10598,0.1169653
10599,0.08762039
10600,0.20375878
10601,0.27820083
10602,0.06104383
10603,0.19904263
10604,0.1046705
10605,0.42747593
10606,0.13193536
10607,0.7388494
10608,0.039986517
10609,0.1485655
10610,0.43177164
10611,0.39410362
10612,0.029899996
10613,0.060126964
10614,0.003947557
10615,0.04539981
10616,0.052038956
10617,0.03857582
10618,0.11728872
10619,0.017825257
10620,0.37719813
10621,0.0440125
10622,0.10671189
10623,0.06593543
10624,0.5096159
10625,0.0008474805
10626,0.06469564
10627,0.022704644
10628,0.25269106
10629,0.21028627
10630,0.020324243
10631,0.05689773
10632,0.21979924
10633,0.0062270467
10634,0.091365315
10635,0.076019794
10636,0.28732702
10637,0.26486936
10638,0.14327069
10639,0.30754548
10640,0.15333152
10641,0.06604888
10642,0.103376575
10643,0.37467763
10644,0.14438057
10645,0.64944226
10646,0.23490977
10647,0.2821843
10648,0.12108724
10649,0.34419373
10650,0.1891303
10651,0.20551349
10652,0.16842519
10653,0.086203575
10654,0.25895074
10655,0.0989074
10656,0.3770761
10657,0.15745203
10658,0.6097895
10659,0.0058628535
10660,0.49026117
10661,0.10743647
10662,0.10811486
10663,0.099116445
10664,0.12803069
10665,0.12172891
10666,0.45180717
10667,0.013698901
10668,0.24151322
10669,0.3089735
10670,0.009491162
10671,0.53001714
10672,0.095756054
10673,0.03418159
10674,0.103488885
10675,0.010172793
10676,0.0019521918
10677,0.14420137
10678,0.06036247
10679,0.094308235
10680,0.4110307
10681,0.4063281
10682,0.055832632
10683,0.105883464
10684,0.12438155
10685,0.49250516
10686,0.5677415
10687,0.22061265
10688,0.16430043
10689,0.051901657
10690,0.16964151
10691,0.22703886
10692,0.7089489
10693,0.010493645
10694,0.48026764
10695,0.067822784
10696,0.1483618
10697,0.05870412
10698,0.34095153
10699,0.01320335
10700,0.20629519
10701,0.14315565
10702,0.483255
10703,0.03999381
10704,0.68595636
10705,0.3671983
10706,0.04966163
10707,0.06455392
10708,0.13823293
10709,0.29068726
10710,0.37847447
10711,0.5108878
10712,0.098349296
10713,0.21486196
10714,0.047475982
10715,0.51650757
10716,0.124041
10717,0.5033685
10718,0.3990146
10719,0.43723843
10720,0.06954147
10721,0.6944188
10722,0.36291516
10723,0.12776002
10724,0.23061039
10725,0.31535172
10726,0.071177475
10727,0.43566528
10728,0.54016393
10729,0.5544112
10730,0.73451906
10731,0.15278469
10732,0.7715683
10733,0.111776054
10734,0.07657385
10735,0.13057359
10736,0.01639911
10737,0.26917398
10738,0.3928976
10739,0.44602776
10740,0.030350335
10741,0.24372809
10742,0.2150997
10743,0.5087905
10744,0.052371506
10745,0.015635692
10746,0.1297009
10747,0.08776125
10748,0.55339235
10749,0.3105418
10750,0.1368709
10751,0.009198382
10752,0.008901429
10753,0.006836958
10754,0.07460119
10755,0.04306505
10756,0.12188957
10757,0.010876945
10758,0.024435591
10759,0.38683707
10760,0.3715687
10761,0.42058972
10762,0.27358237
10763,0.12125951
10764,0.7093515
10765,0.24902333
10766,0.18320946
10767,0.1802849
10768,0.16350828
10769,0.33410397
10770,0.04049436
10771,0.35155892
10772,0.14173229
10773,0.32600263
10774,0.059340723
10775,0.14672042
10776,0.086683184
10777,0.09050386
10778,0.1540791
10779,0.36881977
10780,0.012654108
10781,0.004423264
10782,0.54383326
10783,0.059766527
10784,0.14909194
10785,0.060175188
10786,0.044184912
10787,0.4875914
10788,0.25543287
10789,0.44349197
10790,0.048543576
10791,0.2254485
10792,0.21013534
10793,0.36250043
10794,0.68843824
10795,0.22952206
10796,0.1939969
10797,0.36788088
10798,0.17531076
10799,0.050162777
10800,0.04777664
10801,0.3360507
10802,0.48105812
10803,0.39742574
10804,0.55215055
10805,0.07916698
10806,0.024121676
10807,0.057728007
10808,0.11576697
10809,0.26337114
10810,0.0017998968
10811,0.5651307
10812,0.13141516
10813,0.37767598
10814,0.045589525
10815,0.014358656
10816,0.12576498
10817,0.56980944
10818,0.38843787
10819,0.061073788
10820,0.013232886
10821,0.017113088
10822,0.26640892
10823,0.007843793
10824,0.34881037
10825,0.3528341
10826,0.19021457
10827,0.1457639
10828,0.6419714
10829,0.12431435
10830,0.0084240595
10831,0.15647694
10832,0.29030734
10833,0.44254366
10834,0.7093215
10835,0.1473964
10836,0.30087593
10837,0.0069098696
10838,0.0635751
10839,0.060462598
10840,0.04646529
10841,0.058259614
10842,0.29974803
10843,0.40082023
10844,0.016705597
10845,0.09111547
10846,0.11008164
10847,0.16018483
10848,0.31472665
10849,0.8225843
10850,0.42435494
10851,0.07620561
10852,0.09399247
10853,0.44210052
10854,0.4175304
10855,0.3403357
10856,0.20893353
10857,0.029036282
10858,0.15239277
10859,0.23492642
10860,0.4283901
10861,0.02034622
10862,0.2639328
10863,0.16766013
10864,0.44610992
10865,0.42882702
10866,0.101762615
10867,0.17293167
10868,0.13061817
10869,0.013760648
10870,0.5384431
10871,0.24354954
10872,0.2868166
10873,0.093901515
10874,0.06991455
10875,0.051211033
10876,0.0012469289
10877,0.418087
10878,0.33433717
10879,0.27563095
10880,0.13591711
10881,0.97227615
10882,0.098212674
10883,0.09168228
10884,0.498577
10885,0.12298595
10886,0.50248283
10887,0.63939893
10888,0.2896136
10889,0.1273097
10890,0.34910583
10891,0.26719806
10892,0.10598039
10893,0.13333951
10894,0.059256177
10895,0.21530105
10896,0.023518393
10897,0.054235857
10898,0.0965968
10899,0.217303
10900,0.11628874
10901,0.030646969
10902,0.062159054
10903,0.25677738
10904,0.20322032
10905,0.04934571
10906,0.060022615
10907,0.07071868
10908,0.15201434
10909,0.3496862
10910,0.10194392
10911,0.8166752
10912,0.47245944
10913,0.15976046
10914,0.46800417
10915,0.26587358
10916,0.36345005
10917,0.07027655
10918,0.19711474
10919,0.1450455
10920,0.03827043
10921,0.053792007
10922,0.017182361
10923,0.668383
10924,0.2820188
10925,0.14181313
10926,0.0832285
10927,0.11299426
10928,0.52118665
10929,0.012419966
10930,0.7033755
10931,0.52863914
10932,0.1370483
10933,0.31971487
10934,0.009188887
10935,0.034741133
10936,0.17517988
10937,0.11467182
10938,0.47485688
10939,0.33779246
10940,0.70107186
10941,0.9330403
10942,0.13726644
10943,0.22212695
10944,0.97685015
10945,0.045354158
10946,0.4777745
10947,0.39397857
10948,0.17122425
10949,0.37350497
10950,0.262605
10951,0.80545473
10952,0.16408177
10953,0.4116288
10954,0.34029207
10955,0.2946175
10956,0.8762695
10957,0.22626685
10958,0.19544536
10959,0.39386386
10960,0.69708395
10961,0.12427497
10962,0.15091361
10963,0.2080491
10964,0.47922826
10965,0.29645455
10966,0.15342213
10967,0.36665615
10968,0.28121614
10969,0.9784761
10970,0.06859037
10971,0.10712062
10972,0.006707757
10973,0.20056215
10974,0.34375626
10975,0.39857656
10976,0.31070405
10977,0.31351414
10978,0.12777378
10979,0.1284962
10980,0.0639784
10981,0.04002097
10982,0.17954554
10983,0.080134794
10984,0.011172493
10985,0.24508546
10986,0.7011198
10987,0.5096628
10988,0.6604614
10989,0.15983339
10990,0.07763226
10991,0.021729022
10992,0.54808575
10993,0.43536732
10994,0.41335174
10995,0.70079654
10996,0.3424233
10997,0.23657642
10998,0.09383473
10999,0.3877443
11000,0.44610992
11001,0.43658414
11002,0.34271815
11003,0.4017282
11004,0.94946957
11005,0.31904492
11006,0.030570708
11007,0.23779455
11008,0.20659015
11009,0.36006695
11010,0.16234215
11011,0.21278398
11012,0.13480636
11013,0.061355397
11014,0.4324904
11015,0.28778642
11016,0.08323811
11017,0.33899412
11018,0.4154434
11019,0.16606724
11020,0.7213471
11021,0.39908445
11022,0.39976674
11023,0.16055119
11024,0.12818861
11025,0.06627064
11026,0.40139842
11027,0.4104708
11028,0.5272003
11029,0.71645147
11030,0.6485396
11031,0.15416168
11032,0.15829289
11033,0.08035037
11034,0.56327343
11035,0.03936986
11036,0.14869347
11037,0.6623521
11038,0.22657892
11039,0.047852766
11040,0.093852066
11041,0.35095835
11042,0.25393438
11043,0.4308544
11044,0.14817412
11045,0.17756997
11046,0.11513228
11047,0.43002403
11048,0.49089774
11049,0.7265352
11050,0.7812428
11051,0.17047633
11052,0.392608
11053,0.48510948
11054,0.7923809
11055,0.4883022
11056,0.12374095
11057,0.32862455
11058,0.87604433
11059,0.35376823
11060,0.2764706
11061,0.08664754
11062,0.1187302
11063,0.15893576
11064,0.0909725
11065,0.10819752
11066,0.2675767
11067,0.65117586
11068,0.024400095
11069,0.14832883
11070,0.17823611
11071,0.028127734
11072,0.5354344
11073,0.5572166
11074,0.151485
11075,0.048993025
11076,0.10250622
11077,0.5262597
11078,0.476272
11079,0.21025935
11080,0.5900948
11081,0.29876393
11082,0.8034316
11083,0.4057422
11084,0.23317452
11085,0.28135964
11086,0.31711388
11087,0.47946444
11088,0.73422116
11089,0.11635432
11090,0.3234439
11091,0.23769957
11092,0.68665844
11093,0.49655315
11094,0.6210062
11095,0.76228863
11096,0.3103897
11097,0.5412423
11098,0.06039266
11099,0.0310949
11100,0.2461377
11101,0.12436855
11102,0.3894847
11103,0.59440315
11104,0.10870023
11105,0.23940209
11106,0.050392926
11107,0.00969162
11108,0.31045923
11109,0.5538475
11110,0.11840928
11111,0.060917452
11112,0.100949615
11113,0.0021069911
11114,0.7776035
11115,0.80528027
11116,0.12623656
11117,0.18769336
11118,0.04493469
11119,0.2645517
11120,0.39354762
11121,0.038825322
11122,0.12466307
11123,0.23267186
11124,0.074943244
11125,0.02528012
11126,0.08516075
11127,0.009345735
11128,0.3647228
11129,0.022369875
11130,0.015280725
11131,0.45995674
11132,0.103400245
11133,0.054655395
11134,0.1175263
11135,0.4192296
11136,0.058238335
11137,0.02958097
11138,0.51445395
11139,0.011822861
11140,0.3254029
11141,0.15515324
11142,0.104659416
11143,0.030831467
11144,0.32798317
11145,0.09454328
11146,0.2532572
11147,0.88983387
11148,0.2411493
11149,0.12798247
11150,0.17702055
11151,0.39426875
11152,0.16649894
11153,0.41813028
11154,0.45393422
11155,0.009707941
11156,0.0035331955
11157,0.19046812
11158,0.4973859
11159,0.2542154
11160,0.16898786
11161,0.096254356
11162,0.099841274
11163,0.41029358
11164,0.058056213
11165,0.021387273
11166,0.08946423
11167,0.29329857
11168,0.19871852
11169,0.42893395
11170,0.15305643
11171,0.21681333
11172,0.65198344
11173,0.51061803
11174,0.87341195
11175,0.21547085
11176,0.01407785
11177,0.1378556
11178,0.46642745
11179,0.05255195
11180,0.50019103
11181,0.017550347
11182,0.3557694
11183,0.07563993
11184,0.016609961
11185,0.17066719
11186,0.41462588
11187,0.42899835
11188,0.49111572
11189,0.0893058
11190,0.60856485
11191,0.016289193
11192,0.15228567
11193,0.38136557
11194,0.23229167
11195,0.21448483
11196,0.029559737
11197,0.28447357
11198,0.6518587
11199,0.8423517
11200,0.06567371
11201,0.07336018
11202,0.02748454
11203,0.023107879
11204,0.18329698
11205,0.18207109
11206,0.38500693
11207,0.12778257
11208,0.08394291
11209,0.028959932
11210,0.27329773
11211,0.41681787
11212,0.11909194
11213,0.10027581
11214,0.047975775
11215,0.40962505
11216,0.33588007
11217,0.029674856
11218,0.81850964
11219,0.25368816
11220,0.21415113
11221,0.13601507
11222,0.0073297345
11223,0.05116374
11224,0.1460938
11225,0.4799526
11226,0.016527308
11227,0.22654618
11228,0.54640824
11229,0.15010011
11230,0.17585053
11231,0.13219869
11232,0.036423363
11233,0.35579866
11234,0.29745498
11235,0.24203496
11236,0.11386067
11237,0.47734708
11238,0.021239396
11239,0.5204726
11240,0.16867672
11241,0.33962125
11242,0.08276273
11243,0.017538225
11244,0.10879275
11245,0.0161734
11246,0.022012684
11247,0.053440694
11248,0.18902512
11249,0.03191872
11250,0.12504447
11251,0.012877948
11252,0.10944227
11253,0.030167893
11254,0.04577098
11255,0.055284258
11256,0.13766575
11257,0.4442112
11258,0.02967833
11259,0.23257676
11260,0.002116817
11261,0.023534637
11262,0.08460724
11263,0.078281134
11264,0.030278197
11265,0.14608
11266,0.48467767
11267,0.30671203
11268,0.025008585
11269,0.010706533
11270,0.0012171124
11271,0.006245957
11272,0.10731481
11273,0.24488743
11274,0.32384676
11275,0.34277147
11276,0.5250989
11277,0.2651201
11278,0.71594805
11279,0.04161774
11280,0.53611964
11281,0.055004
11282,0.40123343
11283,0.27041113
11284,0.010430232
11285,0.0051301327
11286,0.0009232602
11287,0.5124798
11288,0.5558788
11289,0.3420563
11290,0.010688971
11291,0.24118058
11292,0.09265031
11293,0.3848801
11294,0.20558943
11295,0.0328499
11296,0.10679708
11297,0.18495907
11298,0.12911119
11299,0.6507291
11300,0.1726299
11301,0.056540046
11302,0.16506645
11303,0.5277011
11304,0.2837108
11305,0.0119453855
11306,0.5167513
11307,0.14768198
11308,0.009379348
11309,0.03494055
11310,0.57965827
11311,0.18892969
11312,0.0060428265
11313,0.49869177
11314,0.050763343
11315,0.37705845
11316,0.12846717
11317,0.032356445
11318,0.026992952
11319,0.06206383
11320,0.16185828
11321,0.032789838
11322,0.3298732
11323,0.04837728
11324,0.14630501
11325,0.028351009
11326,0.087418854
11327,0.003101324
11328,0.031637605
11329,0.5589054
11330,0.18227513
11331,0.12530272
11332,0.2530156
11333,0.54865456
11334,0.053661995
11335,0.07932764
11336,0.34756324
11337,0.10304307
11338,0.010301642
11339,0.027358104
11340,0.007150172
11341,0.016890477
11342,0.4368456
11343,0.19602983
11344,0.14937702
11345,0.5696576
11346,0.2506772
11347,0.64463496
11348,0.23574615
11349,0.045044824
11350,0.036865108
11351,0.13880837
11352,0.068858325
11353,0.30908448
11354,0.2596929
11355,0.1747902
11356,0.031733632
11357,0.03178078
11358,0.20624988
11359,0.08282027
11360,0.26863727
11361,0.042686924
11362,0.1131815
11363,0.0146879675
11364,0.04044975
11365,0.015755208
11366,0.12958026
11367,0.021357384
11368,0.7078465
11369,0.12130494
11370,0.5614599
11371,0.38853085
11372,0.14253965
11373,0.010730712
11374,0.09709486
11375,0.058015898
11376,0.017487383
11377,0.81549054
11378,0.027749658
11379,0.01805944
11380,0.5633692
11381,0.06611901
11382,0.32989964
11383,0.015357906
11384,0.049991556
11385,0.13208555
11386,0.58799297
11387,0.15520394
11388,0.16618727
11389,0.13267446
11390,0.24418852
11391,0.14734663
11392,0.24658719
11393,0.1478238
11394,0.064166166
11395,0.03925573
11396,0.19711852
11397,0.13984609
11398,0.20442124
11399,0.110155724
11400,0.057200775
11401,0.50044894
11402,0.0075894105
11403,0.20532888
11404,0.41833207
11405,0.14689769
11406,0.020213941
11407,0.2969034
11408,0.31187543
11409,0.0080427155
11410,0.29477793
11411,0.2191702
11412,0.09300888
11413,0.0899183
11414,0.03259755
11415,0.26656577
11416,0.0026824356
11417,0.28518778
11418,0.46976656
11419,0.094387785
11420,0.3855099
11421,0.014309631
11422,0.48050323
11423,0.045568436
11424,0.53611964
11425,0.07514344
11426,0.12743962
11427,0.6787109
